date,slot,real_price,charge_kwh,discharge_kwh
2025-04-27,129,0.9322,0.7483801719748726,0.0
2025-04-27,130,1.0098,0.0,13.44904166666663
2025-04-27,131,0.7816,29.08043333333319,0.0
2025-04-27,132,0.3966,25.58579681070023,0.0
2025-04-27,133,0.3788,3.5605166212498034,0.0
2025-04-27,134,0.4222,0.0,21.495841350657543
2025-04-27,135,0.3739,18.801707818942077,0.0
2025-04-27,136,0.3904,0.0,0.0
2025-04-27,137,0.4003,0.0,0.0
2025-04-27,138,0.3928,0.0,0.0
2025-04-27,139,0.4395,0.0,37.0460916666666
2025-04-27,140,0.4616,0.0,50.6822249999999
2025-04-27,141,0.4241,0.0,0.0
2025-04-27,142,0.3801,45.40056661001324,0.0
2025-04-27,143,0.3988,0.18426660999739397,0.0
2025-04-27,144,0.4492,0.0,115.7143762599286
2025-04-28,1,0.4419,782.8160333333338,0.0
2025-04-28,2,0.4611,816.780925,0.0
2025-04-28,3,0.4942,833.3333333333334,0.0
2025-04-28,4,0.4401,5.94919465020314,0.0
2025-04-28,5,0.4033,681.4271832783652,0.0
2025-04-28,6,0.4226,816.1883333333333,0.0
2025-04-28,7,0.4342,812.0761000000001,0.0
2025-04-28,8,0.4399,823.4341250000001,0.0
2025-04-28,9,0.4418,833.3333333333334,9.094947017729282e-13
2025-04-28,10,0.4348,831.5420583333341,0.0
2025-04-28,11,0.4551,786.2641583333332,0.0
2025-04-28,12,0.4769,0.0,57.7016666666666
2025-04-28,13,0.4388,41.770358333333434,0.0
2025-04-28,14,0.4211,833.3333333333334,-1.8189894035458565e-12
2025-04-28,15,0.4256,805.7458333333334,0.0
2025-04-28,16,0.3865,13.085916666666662,0.0
2025-04-28,17,0.4154,0.0,16.589566618518006
2025-04-28,18,0.4912,0.0,10.694999999999936
2025-04-28,19,0.4755,20.692100000000096,0.0
2025-04-28,20,0.4685,15.788900000000126,0.0
2025-04-28,21,0.4788,0.0,2.1808333333333394
2025-04-28,22,0.4141,43.26740833333349,0.0
2025-04-28,23,0.3838,19.847816666666745,0.0
2025-04-28,24,0.4078,0.0,45.043333284289815
2025-04-28,25,0.3998,8.636499999999955,0.0
2025-04-28,26,0.4119,27.872549999999933,0.0
2025-04-28,27,0.4558,0.0,25.98666666666668
2025-04-28,28,0.4739,0.0,29.115450000000124
2025-04-28,29,0.4413,12.4847166666666,0.0
2025-04-28,30,0.409,18.51763413926892,0.0
2025-04-28,31,0.4532,56.46346666666511,0.0
2025-04-28,32,0.4859,48.49772500000006,0.0
2025-04-28,33,0.4345,60.66958333333332,0.0
2025-04-28,34,0.3592,833.3333333333334,0.0
2025-04-28,35,0.593,0.0,586.1187854086024
2025-04-28,36,0.9566,0.0,697.8383333333333
2025-04-28,37,0.92,0.0,641.4941166666666
2025-04-28,38,0.85,0.0,550.5127
2025-04-28,39,0.8843,0.0,494.46166666666664
2025-04-28,40,0.7983,0.0,419.53731666666664
2025-04-28,41,0.7476,0.0,385.88191666666665
2025-04-28,42,0.7763,0.0,377.57166666666666
2025-04-28,43,0.7633,0.0,311.2027166666667
2025-04-28,44,0.7648,0.0,253.6387166666667
2025-04-28,45,0.7399,0.0,202.44416666666666
2025-04-28,46,0.6226,0.0,112.70310000000006
2025-04-28,47,0.7984,0.0,187.08659999999998
2025-04-28,48,1.1563,0.0,358.61041666666665
2025-04-28,49,1.1768,0.0,344.1565166666668
2025-04-28,50,1.1382,0.0,316.70681666666667
2025-04-28,51,1.1654,0.0,332.12041666666687
2025-04-28,52,1.0988,0.0,267.77598333333333
2025-04-28,53,1.0655,0.0,220.65941666666663
2025-04-28,54,1.0905,0.0,215.82499999999993
2025-04-28,55,1.0626,0.0,178.35731666666652
2025-04-28,56,1.0358,0.0,148.3197
2025-04-28,57,1.0312,0.0,132.30208333333326
2025-04-28,58,1.0066,0.0,86.7274000000001
2025-04-28,59,0.9725,0.0,21.69603333333339
2025-04-28,60,0.9497,0.0,0.0
2025-04-28,61,0.9444,0.0,0.0
2025-04-28,62,0.9213,0.0,0.0
2025-04-28,63,0.9347,0.0,0.0
2025-04-28,64,1.0311,0.0,0.0
2025-04-28,65,0.8558,0.0,0.0
2025-04-28,66,0.5351,555.0844491745261,0.0
2025-04-28,67,0.5718,742.9262194444444,0.0
2025-04-28,68,0.6571,767.2840638888891,0.0
2025-04-28,69,0.6229,14.87239999999997,0.0
2025-04-28,70,0.6081,833.3333333333334,0.0
2025-04-28,71,0.5832,824.3508198991502,0.0
2025-04-28,72,0.5379,785.2441952290412,0.0
2025-04-28,73,0.5155,833.3333333333334,0.0
2025-04-28,74,0.5154,786.2090824107744,0.0
2025-04-28,75,0.4972,685.4234958313291,0.0
2025-04-28,76,0.45,606.4685281199027,0.0
2025-04-28,77,0.5768,0.0,0.0
2025-04-28,78,0.8193,0.0,0.0
2025-04-28,79,0.897,0.0,0.0
2025-04-28,80,0.895,0.0,0.0
2025-04-28,81,0.8948,0.0,0.0
2025-04-28,82,0.8913,0.0,0.0
2025-04-28,83,0.9231,0.0,0.0
2025-04-28,84,0.9624,0.0,0.0
2025-04-28,85,0.9438,0.0,0.0
2025-04-28,86,0.9599,0.0,0.0
2025-04-28,87,1.0254,0.0,82.1966666666666
2025-04-28,88,1.0295,0.0,54.5396833333333
2025-04-28,89,0.8471,0.0,48.96241666666663
2025-04-28,90,0.6278,631.0487526147398,0.0
2025-04-28,91,0.66,164.1435510852483,0.0
2025-04-28,92,0.6904,182.43984211837198,0.0
2025-04-28,93,0.6589,833.3333333333334,1.8189894035458565e-12
2025-04-28,94,0.7485,99.61935501319522,0.0
2025-04-28,95,0.7978,51.27696921979833,0.0
2025-04-28,96,0.7735,86.19571145596262,0.0
2025-04-28,97,0.8061,60.55371709933149,0.0
2025-04-28,98,0.8161,93.8497552480768,0.0
2025-04-28,99,0.7966,103.08690793289998,0.0
2025-04-28,100,0.8387,73.35292266280885,0.0
2025-04-28,101,0.9176,0.0,0.0
2025-04-28,102,0.9626,0.0,0.0
2025-04-28,103,0.9306,0.0,0.0
2025-04-28,104,0.9439,0.0,0.0
2025-04-28,105,1.0117,0.0,0.0
2025-04-28,106,1.0369,0.0,4.908849978322337
2025-04-28,107,1.1113,0.0,22.120052777777914
2025-04-28,108,1.2286,0.0,88.2837091797478
2025-04-28,109,1.2697,0.0,605.4010333333332
2025-04-28,110,1.2529,0.0,396.44774100891874
2025-04-28,111,1.2306,0.0,705.0029166666667
2025-04-28,112,1.2421,0.0,9.880980701748058
2025-04-28,113,1.2796,0.0,712.9826166666671
2025-04-28,114,1.3113,0.0,730.8916666666673
2025-04-28,115,1.305,0.0,720.45345
2025-04-28,116,1.2775,16.289400783942483,0.0
2025-04-28,117,1.2619,0.0,677.4983333333339
2025-04-28,118,1.2789,0.0,710.3624499999999
2025-04-28,119,1.287,0.0,722.8120166666668
2025-04-28,120,1.2597,0.0,706.2933333333331
2025-04-28,121,1.215,0.0,712.7117166666667
2025-04-28,122,1.221,0.0,6.149233333333314
2025-04-28,123,1.2904,17.019166666666592,0.0
2025-04-28,124,1.3403,0.0,717.1423166666666
2025-04-28,125,1.1903,0.0,7.5150000000001
2025-04-28,126,0.9573,0.0,79.04663594121803
2025-04-28,127,0.9477,0.0,5.273349999999937
2025-04-28,128,0.9552,35.756372414118346,0.0
2025-04-28,129,0.9225,20.55166666666662,0.0
2025-04-28,130,0.9647,2.05155000000002,0.0
2025-04-28,131,0.7856,20.05144166666662,0.0
2025-04-28,132,0.4659,0.0,19.094166666666524
2025-04-28,133,0.4162,456.2169646378745,0.0
2025-04-28,134,0.4452,0.0,0.0
2025-04-28,135,0.4109,0.0,0.0
2025-04-28,136,0.3713,0.0,0.0
2025-04-28,137,0.3652,0.0,0.0
2025-04-28,138,0.3921,0.0,548.0149999489929
2025-04-28,139,0.4206,0.0,21.70644680668404
2025-04-28,140,0.4268,0.0,0.0
2025-04-28,141,0.4167,0.0,4.2003875933005475e-08
2025-04-28,142,0.4168,0.0,37.657799957996026
2025-04-28,143,0.4269,0.0,26.03292819835992
2025-04-28,144,0.4437,0.0,13.816666711591324
2025-04-29,1,0.4591,40.32318060278749,0.0
2025-04-29,2,0.4341,38.4228333333333,0.0
2025-04-29,3,0.4065,32.6051572899936,0.0
2025-04-29,4,0.4494,830.0543499999999,0.0
2025-04-29,5,0.4436,833.3333333333334,0.0
2025-04-29,6,0.389,833.3333333333334,0.0
2025-04-29,7,0.4054,833.3333333333334,7.958078640513122e-13
2025-04-29,8,0.4243,0.0,22.131516666666585
2025-04-29,9,0.4092,0.0,21.95416666666665
2025-04-29,10,0.4042,7.429783333333262,0.0
2025-04-29,11,0.4509,14.378574999999842,0.0
2025-04-29,12,0.4957,1.8566666666666833,0.0
2025-04-29,13,0.4402,14.764525000000162,0.0
2025-04-29,14,0.3752,25.633341666666524,0.0
2025-04-29,15,0.3855,0.0,5.0374999999988015
2025-04-29,16,0.4644,780.8131999999998,0.0
2025-04-29,17,0.4663,775.6175916666666,0.0
2025-04-29,18,0.4113,3.0499999999999545,0.0
2025-04-29,19,0.4511,4.135939432229293,0.0
2025-04-29,20,0.4704,0.0,2.3770333333333156
2025-04-29,21,0.4215,24.835833333333312,0.0
2025-04-29,22,0.3896,31.399250000000052,0.0
2025-04-29,23,0.441,823.3030916666668,0.0
2025-04-29,24,0.5041,0.0,55.44166666666672
2025-04-29,25,0.447,0.0,10.791275000000155
2025-04-29,26,0.4152,15.015274999999974,0.0
2025-04-29,27,0.4515,0.0,5.958333333333485
2025-04-29,28,0.4525,0.0,47.58778333333328
2025-04-29,29,0.4216,0.0,33.679616666666675
2025-04-29,30,0.3898,833.3333333333334,0.0
2025-04-29,31,0.3827,35.596238888888934,0.0
2025-04-29,32,0.4066,8.294311111111142,0.0
2025-04-29,33,0.3965,12.409808333333217,0.0
2025-04-29,34,0.3239,826.8726722222223,0.0
2025-04-29,35,0.5474,0.0,574.6158666666666
2025-04-29,36,0.9295,0.0,653.8220833333334
2025-04-29,37,0.9403,0.0,623.8465666666666
2025-04-29,38,0.841,0.0,548.2170666666666
2025-04-29,39,0.8188,0.0,489.66166666666675
2025-04-29,40,0.802,0.0,447.74905000000007
2025-04-29,41,0.796,0.0,399.4296833333333
2025-04-29,42,0.7886,0.0,335.33000000000004
2025-04-29,43,0.7473,0.0,266.1814166666667
2025-04-29,44,0.7137,0.0,206.58823333333328
2025-04-29,45,0.6731,0.0,132.2579166666667
2025-04-29,46,0.612,0.0,23.89812376558683
2025-04-29,47,0.7984,0.0,109.55943333333335
2025-04-29,48,1.1026,0.0,277.53458333333344
2025-04-29,49,1.0981,0.0,242.97188333333338
2025-04-29,50,1.0336,0.0,161.53673333333336
2025-04-29,51,1.0551,0.0,142.4395833333333
2025-04-29,52,1.0553,0.0,130.93664999999987
2025-04-29,53,1.0176,0.0,70.56039999999985
2025-04-29,54,0.9598,28.122916666666697,0.0
2025-04-29,55,0.9123,104.0947666666666,0.0
2025-04-29,56,0.9169,156.32298333333324,0.0
2025-04-29,57,0.9523,178.85000000000014,0.0
2025-04-29,58,0.946,166.98489999999993,0.0
2025-04-29,59,0.8875,198.71010000000024,0.0
2025-04-29,60,0.8389,259.87958333333313,0.0
2025-04-29,61,0.8661,269.6057333333333,0.0
2025-04-29,62,0.8353,325.28044999999975,0.0
2025-04-29,63,0.7637,414.29958333333343,0.0
2025-04-29,64,0.7771,416.67734999999993,0.0
2025-04-29,65,0.6445,403.0144333333333,0.0
2025-04-29,66,0.4128,422.33625000000006,0.0
2025-04-29,67,0.3864,833.3333333333334,9.094947017729282e-13
2025-04-29,68,0.4297,387.2909166666668,0.0
2025-04-29,69,0.4458,311.25541666666686,0.0
2025-04-29,70,0.4706,340.09736666666663,0.0
2025-04-29,71,0.4622,376.4066,0.0
2025-04-29,72,0.4227,394.900833333333,0.0
2025-04-29,73,0.4022,460.06293333333326,0.0
2025-04-29,74,0.3817,482.01139999999987,0.0
2025-04-29,75,0.3378,448.60249999999996,0.0
2025-04-29,76,0.3089,558.255277831877,0.0
2025-04-29,77,0.5081,433.3716500000003,0.0
2025-04-29,78,0.7993,420.4679166666667,0.0
2025-04-29,79,0.8104,414.7246333333335,0.0
2025-04-29,80,0.7828,369.5068000000001,0.0
2025-04-29,81,0.8491,0.0,0.0
2025-04-29,82,0.8909,0.0,0.0
2025-04-29,83,0.8575,0.0,0.0
2025-04-29,84,0.8141,0.0,0.0
2025-04-29,85,0.8663,0.0,0.0
2025-04-29,86,0.9031,0.0,0.0
2025-04-29,87,0.9188,0.0,0.0
2025-04-29,88,0.987,0.0,0.0
2025-04-29,89,0.873,0.0,10.152300000000196
2025-04-29,90,0.6487,22.41659964185658,0.0
2025-04-29,91,0.651,121.93852884369645,0.0
2025-04-29,92,0.7423,105.29332617011755,0.0
2025-04-29,93,0.7918,57.63356024538109,0.0
2025-04-29,94,0.8022,0.0,14.680848328910315
2025-04-29,95,0.7889,0.0,22.862600089086186
2025-04-29,96,0.774,0.0,3.1459055338279995
2025-04-29,97,0.7776,0.0,17.90367991120729
2025-04-29,98,0.7941,0.0,0.0
2025-04-29,99,0.8347,0.0,0.0
2025-04-29,100,0.9066,0.0,0.0
2025-04-29,101,0.9153,29.25491666666676,0.0
2025-04-29,102,0.8788,87.60591666666664,0.0
2025-04-29,103,0.9105,38.399444444444384,0.0
2025-04-29,104,0.9523,38.520555555555575,0.0
2025-04-29,105,0.9643,87.40172500000017,0.0
2025-04-29,106,0.9811,33.450469444444366,0.0
2025-04-29,107,1.078,6.674480555555533,0.0
2025-04-29,108,1.2086,0.0,37.2493589999973
2025-04-29,109,1.2403,0.0,149.5898912686527
2025-04-29,110,1.2199,0.0,681.3044833333333
2025-04-29,111,1.2142,0.0,699.7983333333334
2025-04-29,112,1.2462,0.0,722.25675
2025-04-29,113,1.2662,0.0,321.095797313975
2025-04-29,114,1.2588,10.004999999999995,0.0
2025-04-29,115,1.2591,0.0,727.43355
2025-04-29,116,1.2923,0.0,736.4821666666676
2025-04-29,117,1.3284,0.0,711.6933333333336
2025-04-29,118,1.3057,0.0,721.4969166666667
2025-04-29,119,1.2459,0.0,726.6621666666665
2025-04-29,120,1.2181,0.0,716.5749999999998
2025-04-29,121,1.273,0.0,19.162558333333436
2025-04-29,122,1.2898,0.0,35.66958333333332
2025-04-29,123,1.2769,0.0,652.9716180807618
2025-04-29,124,1.3236,0.0,723.2142749999998
2025-04-29,125,1.1748,24.989904058951197,0.0
2025-04-29,126,0.9153,53.557801028806125,0.0
2025-04-29,127,0.9099,40.779833333333386,0.0
2025-04-29,128,0.9444,17.314882843960618,0.0
2025-04-29,129,0.9575,0.0,0.0
2025-04-29,130,1.0542,0.0,4.772505599469559
2025-04-29,131,0.8235,0.0,5.375529781304067e-08
2025-04-29,132,0.3936,0.0,12.549166612911494
2025-04-29,133,0.3481,0.0,10.563274999999997
2025-04-29,134,0.4197,0.0,0.0
2025-04-29,135,0.4151,0.0,8.822499999999764
2025-04-29,136,0.4209,10.891975023644818,0.0
2025-04-29,137,0.4638,0.0,0.0
2025-04-29,138,0.4829,0.0,0.0
2025-04-29,139,0.4008,0.0,0.0
2025-04-29,140,0.3468,0.0,0.0
2025-04-29,141,0.3772,0.0,0.0
2025-04-29,142,0.421,0.0,56.07049166666661
2025-04-29,143,0.4058,0.0,10.53950833333303
2025-04-29,144,0.3693,0.0,5.336062152829253
2025-04-30,1,0.4072,80.47167017504637,0.0
2025-04-30,2,0.4175,0.0,10.94044166666663
2025-04-30,3,0.39,33.2358333333334,0.0
2025-04-30,4,0.4195,39.938008333333414,0.0
2025-04-30,5,0.4523,45.49667499999987,0.0
2025-04-30,6,0.4534,77.75749999999994,0.0
2025-04-30,7,0.4449,25.668166666666593,0.0
2025-04-30,8,0.4469,794.420425,0.0
2025-04-30,9,0.4452,0.0,43.565000000000055
2025-04-30,10,0.4152,0.0,1.0035083333333432
2025-04-30,11,0.4166,31.46995839889621,0.0
2025-04-30,12,0.4453,833.3333333333334,0.0
2025-04-30,13,0.4372,38.3348083333334,0.0
2025-04-30,14,0.4268,6.412058333333221,0.0
2025-04-30,15,0.4375,773.3658333333334,0.0
2025-04-30,16,0.4504,741.0198416666665,0.0
2025-04-30,17,0.4283,773.7756666666668,0.0
2025-04-30,18,0.4044,41.375,0.0
2025-04-30,19,0.4428,9.280150000000049,0.0
2025-04-30,20,0.4379,833.3333333333334,0.0
2025-04-30,21,0.3944,833.3333333333334,0.0
2025-04-30,22,0.4205,41.67470000000003,0.0
2025-04-30,23,0.4294,0.0,4.740233333333208
2025-04-30,24,0.4106,802.7883333333334,0.0
2025-04-30,25,0.4434,600.772337281733,0.0
2025-04-30,26,0.4648,68.6429333333333,0.0
2025-04-30,27,0.4505,0.9283333333333985,0.0
2025-04-30,28,0.4434,0.0,46.42518333333339
2025-04-30,29,0.4472,0.0,7.522683333333248
2025-04-30,30,0.4496,29.98749999999984,0.0
2025-04-30,31,0.4376,50.94735833333323,0.0
2025-04-30,32,0.4182,12.02506666666659,0.0
2025-04-30,33,0.3875,105.39306330590205,0.0
2025-04-30,34,0.3739,826.8060500000003,0.0
2025-04-30,35,0.5835,0.0,572.0074166666666
2025-04-30,36,0.8878,0.0,656.0858333333333
2025-04-30,37,0.9204,0.0,661.6675666666667
2025-04-30,38,0.8699,0.0,586.7855666666667
2025-04-30,39,0.8567,0.0,496.7683333333334
2025-04-30,40,0.8145,0.0,460.3733666666667
2025-04-30,41,0.7742,0.0,425.94076666666666
2025-04-30,42,0.7557,0.0,370.8241666666666
2025-04-30,43,0.7434,0.0,322.51461666666654
2025-04-30,44,0.7301,0.0,271.1197833333333
2025-04-30,45,0.6844,0.0,197.69375000000002
2025-04-30,46,0.6203,0.0,119.94273333333331
2025-04-30,47,0.82,0.0,186.63205000000005
2025-04-30,48,1.1414,0.0,311.6037500000001
2025-04-30,49,1.1346,0.0,247.54378333333318
2025-04-30,50,1.069,0.0,164.02831666666657
2025-04-30,51,1.0703,0.0,128.59708333333322
2025-04-30,52,0.9949,0.0,43.16408333333334
2025-04-30,53,0.9333,20.374700000000075,0.0
2025-04-30,54,0.9282,43.53125,0.0
2025-04-30,55,0.9218,88.4956000000002,0.0
2025-04-30,56,0.8942,147.46766666666667,0.0
2025-04-30,57,0.8641,196.50125000000003,0.0
2025-04-30,58,0.8543,226.56259999999997,0.0
2025-04-30,59,0.8003,274.6621,0.0
2025-04-30,60,0.7524,300.9445833333332,0.0
2025-04-30,61,0.8297,224.03706666666653,0.0
2025-04-30,62,0.8811,145.83808333333332,0.0
2025-04-30,63,0.875,122.74208333333308,0.0
2025-04-30,64,0.894,131.75211666666678,0.0
2025-04-30,65,0.7411,197.43106666666677,0.0
2025-04-30,66,0.5079,265.19583333333344,0.0
2025-04-30,67,0.5142,241.43894999999998,0.0
2025-04-30,68,0.561,237.75293333333343,0.0
2025-04-30,69,0.5343,260.99125000000004,0.0
2025-04-30,70,0.512,223.8542,0.0
2025-04-30,71,0.4664,279.42498333333333,0.0
2025-04-30,72,0.4214,387.64750000000015,0.0
2025-04-30,73,0.449,344.28348333333327,0.0
2025-04-30,74,0.4951,300.4489833333331,0.0
2025-04-30,75,0.4876,322.34875,0.0
2025-04-30,76,0.4403,318.02758333333327,0.0
2025-04-30,77,0.6333,271.44605,0.0
2025-04-30,78,0.9245,240.91958333333332,0.0
2025-04-30,79,0.8748,295.76946666666663,0.0
2025-04-30,80,0.7928,340.2825,0.0
2025-04-30,81,0.8093,343.49041666666653,0.0
2025-04-30,82,0.7576,358.80416666666656,0.0
2025-04-30,83,0.7575,352.4408499999997,0.0
2025-04-30,84,0.827,305.2620833333333,0.0
2025-04-30,85,0.8454,163.38259484475404,0.0
2025-04-30,86,0.8474,0.0,0.0
2025-04-30,87,0.8821,0.0,0.0
2025-04-30,88,0.927,0.0,0.0
2025-04-30,89,0.7935,0.0,0.0
2025-04-30,90,0.5721,2.3233121911081547,0.0
2025-04-30,91,0.556,75.40145234044735,0.0
2025-04-30,92,0.5781,0.0,0.0
2025-04-30,93,0.5726,62.52091666666672,0.0
2025-04-30,94,0.641,111.9250658825749,0.0
2025-04-30,95,0.6835,53.15268439833403,0.0
2025-04-30,96,0.6711,125.00483333333318,0.0
2025-04-30,97,0.6835,112.74346111111117,0.0
2025-04-30,98,0.7393,124.13687222222234,0.0
2025-04-30,99,0.8005,117.54104866666603,0.0
2025-04-30,100,0.8225,94.49316666666641,0.0
2025-04-30,101,0.8845,110.85649722222217,0.0
2025-04-30,102,0.9549,166.4861166666666,0.0
2025-04-30,103,0.9219,148.15401111111134,0.0
2025-04-30,104,0.9161,109.78349849289816,0.0
2025-04-30,105,0.9613,73.13135718455055,0.0
2025-04-30,106,0.9697,40.24389616221538,0.0
2025-04-30,107,1.0708,0.0,29.256687785133977
2025-04-30,108,1.2251,0.0,9.732040978844793
2025-04-30,109,1.2425,0.0,158.78149614313077
2025-04-30,110,1.2281,0.0,650.0956499999999
2025-04-30,111,1.2501,0.0,700.7429166666666
2025-04-30,112,1.2685,0.0,705.65275
2025-04-30,113,1.2666,0.0,677.6013666666668
2025-04-30,114,1.2658,0.0,664.3866666666663
2025-04-30,115,1.2966,5.531997323801193,0.0
2025-04-30,116,1.3036,0.0,25.959158333333335
2025-04-30,117,1.2881,0.0,730.5299999999997
2025-04-30,118,1.3073,0.0,308.953205137593
2025-04-30,119,1.3303,0.0,728.8075833333337
2025-04-30,120,1.3318,0.0,741.4250000000002
2025-04-30,121,1.3133,0.0,746.8378333333334
2025-04-30,122,1.2743,0.0,12.824833333333231
2025-04-30,123,1.2609,0.0,696.1830987158112
2025-04-30,124,1.3065,0.0,713.3545749999998
2025-04-30,125,1.2148,0.0,0.0
2025-04-30,126,1.0041,0.5133333333334349,0.0
2025-04-30,127,0.9076,0.0,0.0
2025-04-30,128,0.9299,0.0,0.0
2025-04-30,129,0.9967,2.463032511482197,0.0
2025-04-30,130,0.9915,19.10846866569932,0.0
2025-04-30,131,0.7233,70.38906666666651,0.0
2025-04-30,132,0.3938,23.185833333333335,0.0
2025-04-30,133,0.4214,8.687116850553934,0.0
2025-04-30,134,0.466,0.0,4.601966666666613
2025-04-30,135,0.3936,5.681440329259203,0.0
2025-04-30,136,0.3958,0.0,0.0
2025-04-30,137,0.3755,0.0,0.0
2025-04-30,138,0.3282,0.0,0.0
2025-04-30,139,0.3666,0.0,0.0
2025-04-30,140,0.3996,0.0,0.0
2025-04-30,141,0.3945,0.0,0.0
2025-04-30,142,0.41,0.0,38.7091916666667
2025-04-30,143,0.4283,0.0,39.14603333333321
2025-04-30,144,0.4474,0.0,22.86572455779651
2025-05-01,1,0.4868,14.020191621964159,0.0
2025-05-01,2,0.5095,811.9675166666667,0.0
2025-05-01,3,0.4845,4.240000000000009,0.0
2025-05-01,4,0.4217,0.0,2.0174916666653857
2025-05-01,5,0.411,20.56379166666659,0.0
2025-05-01,6,0.437,823.4272528463674,0.0
2025-05-01,7,0.4002,20.810299999999984,0.0
2025-05-01,8,0.3628,13.30520833333344,0.0
2025-05-01,9,0.3566,833.3333333333334,4.547473508864641e-13
2025-05-01,10,0.3561,833.3333333333334,0.0
2025-05-01,11,0.3923,817.1313416666667,0.0
2025-05-01,12,0.4612,27.841666666666697,0.0
2025-05-01,13,0.5085,816.7834583333333,0.0
2025-05-01,14,0.4832,9.270833333333371,0.0
2025-05-01,15,0.4191,0.0,34.93499999999983
2025-05-01,16,0.4017,777.7405333333334,0.0
2025-05-01,17,0.3923,814.6747166666667,0.0
2025-05-01,18,0.3878,45.569999999999936,0.0
2025-05-01,19,0.4298,0.0,24.04279166666663
2025-05-01,20,0.4679,0.0,33.1404083333332
2025-05-01,21,0.4614,4.671666666666624,0.0
2025-05-01,22,0.4241,352.1173534874574,0.0
2025-05-01,23,0.4472,0.0,28.996250000000032
2025-05-01,24,0.4942,0.0,71.67833333333328
2025-05-01,25,0.4463,0.0,16.035324999999943
2025-05-01,26,0.4364,16.4368833333333,0.0
2025-05-01,27,0.4912,0.0,28.854166666666742
2025-05-01,28,0.4941,753.357925,0.0
2025-05-01,29,0.4427,0.0,22.770950000000198
2025-05-01,30,0.4023,66.70916666666653,0.0
2025-05-01,31,0.443,26.627858333333393,0.0
2025-05-01,32,0.4995,0.0,33.92161927297832
2025-05-01,33,0.4693,833.3333333333334,0.0
2025-05-01,34,0.3498,833.3333333333334,-1.3642420526593924e-12
2025-05-01,35,0.526,0.0,540.8045999999999
2025-05-01,36,0.8996,0.0,652.0079166666667
2025-05-01,37,0.9605,0.0,634.2419333333333
2025-05-01,38,0.8635,0.0,567.5986333333333
2025-05-01,39,0.8025,0.0,531.8233333333333
2025-05-01,40,0.8093,0.0,520.61975
2025-05-01,41,0.8085,0.0,473.26779999999997
2025-05-01,42,0.7842,0.0,401.85166666666663
2025-05-01,43,0.7873,0.0,370.74823333333336
2025-05-01,44,0.7981,0.0,314.63550080162025
2025-05-01,45,0.7654,57.71608205102689,0.0
2025-05-01,46,0.7005,209.40325644033214,0.0
2025-05-01,47,0.8911,0.0,275.78711666666663
2025-05-01,48,1.1859,0.0,435.89958333333334
2025-05-01,49,1.1267,0.0,365.7996999999999
2025-05-01,50,1.0432,0.0,264.23996666666653
2025-05-01,51,1.1007,0.0,243.81749999999988
2025-05-01,52,1.1263,0.0,220.28131666666673
2025-05-01,53,1.0654,0.0,154.7962666666665
2025-05-01,54,0.982,0.0,75.60374999999999
2025-05-01,55,0.9746,0.0,37.73440000000005
2025-05-01,56,0.946,7.925483333333204,0.0
2025-05-01,57,0.8851,81.09458333333328,0.0
2025-05-01,58,0.8828,150.97474999999986,0.0
2025-05-01,59,0.8957,209.2311166666666,0.0
2025-05-01,60,0.8786,264.1600000000001,0.0
2025-05-01,61,0.8343,324.17830000000004,0.0
2025-05-01,62,0.8185,358.50881666666646,0.0
2025-05-01,63,0.8303,370.1866666666667,0.0
2025-05-01,64,0.7926,395.87341666666657,0.0
2025-05-01,65,0.6131,430.7292666666667,0.0
2025-05-01,66,0.4325,433.8929166666667,0.0
2025-05-01,67,0.4891,376.5086500000002,0.0
2025-05-01,68,0.4845,371.5927333333332,0.0
2025-05-01,69,0.3967,412.91916666666646,0.0
2025-05-01,70,0.4809,397.8129333333334,0.0
2025-05-01,71,0.4681,448.9920000000001,0.0
2025-05-01,72,0.3405,547.98125,0.0
2025-05-01,73,0.3721,533.6000333333332,0.0
2025-05-01,74,0.4626,470.1355166666665,0.0
2025-05-01,75,0.4641,464.78874999999994,0.0
2025-05-01,76,0.3679,550.1841333333331,0.0
2025-05-01,77,0.4997,533.7123333333336,0.0
2025-05-01,78,0.7805,405.55166666666673,0.0
2025-05-01,79,0.8044,340.4843666666668,0.0
2025-05-01,80,0.7923,0.0,0.0
2025-05-01,81,0.8394,0.0,0.0
2025-05-01,82,0.8108,0.0,0.0
2025-05-01,83,0.7991,0.0,0.0
2025-05-01,84,0.8374,0.0,0.0
2025-05-01,85,0.8624,0.0,0.0
2025-05-01,86,0.8993,0.0,0.0
2025-05-01,87,0.936,0.0,0.0
2025-05-01,88,0.9097,0.0,0.0
2025-05-01,89,0.7984,0.0,0.0
2025-05-01,90,0.6729,13.476828420049856,0.0
