date,run_label,alpha,lambda,soc_start_kwh,scenario_count_00,soc_00_kwh,plan_primary_status_00,plan_secondary_status_00,plan_cost_00_yuan,increase_00_kwh,decrease_00_kwh,scenario_count_06,soc_06_kwh,plan_primary_status_06,plan_secondary_status_06,adjustment_cost_06_yuan,increase_06_kwh,decrease_06_kwh,rho_06,scenario_count_12,soc_12_kwh,plan_primary_status_12,plan_secondary_status_12,adjustment_cost_12_yuan,increase_12_kwh,decrease_12_kwh,rho_12,scenario_count_18,soc_18_kwh,plan_primary_status_18,plan_secondary_status_18,adjustment_cost_18_yuan,increase_18_kwh,decrease_18_kwh,rho_18,soc_end_kwh,soc_min_kwh,soc_max_kwh,adjustment_cost_total_yuan,actual_emergency_purchase_kwh,actual_emergency_cost_yuan,total_actual_cost_yuan,emergency_slot_count,actual_throughput_kwh,simultaneous_slots,max_constraint_violation,actual_primary_status,actual_secondary_status,actual_tertiary_status
2025-06-03,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1200.0,14,1200.0,optimal,optimal,45559.05762554387,0.0,0.0,14,8350.692538790288,optimal,optimal,3886.4955464821946,3692.921285329816,333.6001138888895,1.0,14,7365.434800482843,optimal,optimal,-642.9049867528677,1.9972071640950162e-07,2282.196708183532,1.0,14,8467.795046110417,optimal,optimal,3616.710185402552,1885.1804136152919,0.0,1.0,1247.9502764102228,1200.0,9126.417075827325,6860.300745131879,159.6769922348815,966.548222727266,53385.906593403015,6,30967.882593090995,0,1.00000761449337e-07,optimal,optimal,optimal
2025-06-04,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1247.9502764102228,14,1247.9502764102228,optimal,optimal,52670.47399651594,0.0,0.0,14,7875.580293108168,optimal,optimal,-4177.840638150006,0.0,11600.23224222249,1.0,14,5561.230192215113,optimal,optimal,5630.575870674162,5096.904621824243,0.0,1.0,14,8558.538120802727,optimal,optimal,3193.01057128683,1657.1730973934577,0.0,1.0,1267.6845428010943,1200.0000000159275,8922.316842215112,4645.745803810985,161.49597162126838,1058.624561614342,58374.844361941265,5,31830.32820935272,0,1.0000803740695119e-07,optimal,optimal,optimal
2025-06-05,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1267.6845428010943,14,1267.6845428010943,optimal,optimal,44615.19938347924,0.0,0.0,14,8050.244680773528,optimal,optimal,5507.190580347069,5955.74152715209,0.0,1.0,14,7196.934472613892,optimal,optimal,31.394169063848906,347.39255983357975,1407.6173594886857,1.0,14,8524.160491648881,optimal,optimal,3341.8889011507117,1718.0708414263834,0.0,1.0,1200.000000051995,1200.0000000159275,9400.985335000001,8880.47365056163,662.7703190622549,3985.81390511497,57481.48693915584,10,33502.00029361557,0,1.0000167094403878e-07,optimal,optimal,optimal
2025-06-06,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1200.000000051995,14,1200.000000051995,optimal,optimal,21330.783563034776,0.0,0.0,14,2814.2474982686817,optimal,optimal,-288.725025435793,6.386924593349537,671.7241741105345,1.0,14,7144.9745403385605,optimal,optimal,-92.17981778031675,53.89513055555625,276.21121063216935,1.0,14,8532.371303687409,optimal,optimal,3756.6662192884633,1959.7293072686705,0.0,1.0,1345.7020803361238,1200.0000000159275,8532.371303687409,3375.7613760723534,2398.078799915899,11455.344554239393,36161.88949334652,20,20252.892739020805,0,1.0000803740695119e-07,optimal,optimal,optimal
2025-06-07,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1345.7020803361238,14,1345.7020803361238,optimal,optimal,21658.350064501858,0.0,0.0,14,5395.707107553228,optimal,optimal,-514.5622296402375,0.0,1563.802623307442,1.0,14,7577.467901149106,optimal,optimal,1344.3719498630464,1012.2002440786891,0.0,1.0,14,8630.18026121628,optimal,optimal,3509.0729822619105,1831.7462745702103,24.818445220556214,1.0,1448.828564847744,1200.0000000159278,8630.18026121628,4338.88270248472,1403.7594059664698,7428.051545638474,33425.28431262505,14,20010.160258012605,0,1.0001258488046005e-07,optimal,optimal,optimal
2025-06-08,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1448.828564847744,14,1448.828564847744,optimal,optimal,46732.33663026103,0.0,0.0,14,9442.898326382312,optimal,optimal,2653.3180561093595,3109.429962572017,1510.1838374385288,1.0,14,7027.825182769762,optimal,optimal,-381.0942676195715,0.0,974.3434966451024,1.0,14,9295.903246896996,optimal,optimal,2614.495645088554,1302.933620681592,0.0,1.0,1642.697227808454,1201.0033148472173,10131.950178234163,4886.719433578342,81.93824857911724,552.6325163173788,52171.688580156755,1,30541.254906230173,0,1.0000420058986493e-07,optimal,optimal,optimal
2025-06-09,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1642.697227808454,14,1642.697227808454,optimal,optimal,52992.507390367595,0.0,0.0,14,8827.47273265856,optimal,optimal,-692.2415683134369,84.2350399907321,1908.221796771991,1.0,14,6901.991832552163,optimal,optimal,-386.7591329478803,34.73674793028488,1000.2678944834828,1.0,14,9275.053845904507,optimal,optimal,2618.624673867369,1310.1028284505687,24.623600880008098,1.0,1658.586653241175,1200.000000015928,9551.90270484185,1539.6239726060517,201.46428983726975,1374.2508174690715,55906.38218044272,2,33568.009498539664,0,1.0000420058986493e-07,optimal,optimal,optimal
2025-06-10,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1658.586653241175,14,1658.586653241175,optimal,optimal,49295.15148915691,0.0,0.0,14,10099.065133063621,optimal,optimal,2834.4600312729767,3076.680018146107,0.0,1.0,14,6818.880998081397,optimal,optimal,1044.2838409765072,1114.8720569072896,9.653749999999718,1.0,14,9337.269421897,optimal,optimal,2441.0309781471556,1224.7112615553888,50.26646622462113,1.0,1665.1449441368077,1300.6212007786064,10790.359275,6319.7748503966395,6.265001673500985e-07,1.999997078982051e-06,55614.92634155355,0,35779.60381991391,0,1.0000420058986493e-07,optimal,optimal,optimal
2025-06-11,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1665.1449441368077,14,1665.1449441368077,optimal,optimal,53586.0169553453,0.0,0.0,14,9991.06070842559,optimal,optimal,3793.790713850737,4397.1524609905555,76.19981666666695,1.0,14,6252.59951010388,optimal,optimal,-215.15979577671004,5.546791666666081,764.9880115711809,1.0,14,9337.269421896997,optimal,optimal,2543.1732150856947,1265.3717628043532,4.492901249999363,1.0,1627.0077028113942,1221.6427454083378,10715.149134351515,6121.8041331597215,3.655553040008892e-07,1.4000621003934613e-06,59707.82108990508,0,39101.540528015124,0,1.0000420058986493e-07,optimal,optimal,optimal
2025-06-12,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1627.0077028113942,14,1627.0077028113942,optimal,optimal,52335.11571178612,0.0,0.0,14,10038.67640462963,optimal,optimal,3433.6109049635206,3777.0846416980244,0.0,1.0,14,7868.2307529869995,optimal,optimal,-925.4099836183575,0.0,2475.6991618725833,1.0,14,9337.140310785882,optimal,optimal,2516.615502139816,1257.7697319198942,0.0,1.0,1606.4629770346676,1420.9351599309107,10790.359275,5024.816423484979,5.374988464364747e-07,1.7999828895824065e-06,57359.93213707108,0,34596.985308764204,0,1.0000420058986493e-07,optimal,optimal,optimal
2025-06-13,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1606.4629770346676,14,1606.4629770346676,optimal,optimal,22728.843401775113,0.0,0.0,14,4125.747516313273,optimal,optimal,-444.31183118913896,0.0,1032.6013441100959,1.0,14,7050.48807769342,optimal,optimal,1094.3678649905914,844.4901671395126,0.0,1.0,14,8707.12102636367,optimal,optimal,3416.2759850734055,1758.8182435298972,31.828574348422308,1.0,1570.3946453475278,1200.0000000159275,8707.12102636367,4066.332018874858,1024.5248932774705,4998.49703469955,31793.672455349522,17,19985.157650481808,0,1.000043994281441e-07,optimal,optimal,optimal
2025-06-14,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1570.3946453475278,14,1570.3946453475278,optimal,optimal,22839.745538109335,0.0,0.0,14,3548.2676580925786,optimal,optimal,-18.795018880173437,0.0,38.08128655692428,1.0,14,6842.171973179515,optimal,optimal,-262.7967881337544,25.80092922422539,623.6247246570658,1.0,14,8699.982460831083,optimal,optimal,3621.717076249171,1868.0796256131177,0.0,1.0,1548.7597353920098,1200.0000000159275,8699.982460831083,3340.125269235243,1295.488936542907,6073.550739386545,32253.421546731122,15,19178.305094497864,0,1.0000479733207612e-07,optimal,optimal,optimal
2025-06-15,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1548.7597353920098,14,1548.7597353920098,optimal,optimal,51274.55845375352,0.0,0.0,14,10108.6604475,optimal,optimal,6623.515950691463,7647.059877464746,0.0,1.0,14,7290.238488543345,optimal,optimal,-646.3518601565836,0.0,1754.2189661037012,1.0,14,9336.852597822923,optimal,optimal,2460.59399498625,1228.8963737903046,0.0,1.0,1503.5840213232548,1486.3591418260266,10793.7604475,8437.758085521129,4.303009074145853e-07,1.49998506888046e-06,59712.31654077463,0,36005.81410487697,0,1.0000343513638653e-07,optimal,optimal,optimal
2025-06-16,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1503.5840213232548,14,1503.5840213232548,optimal,optimal,53497.97244875721,0.0,0.0,14,9953.367751211768,optimal,optimal,5010.270711359237,5806.7661254695295,0.0,1.0,14,6988.12544131871,optimal,optimal,-813.7454365311246,0.0,2218.787984675372,1.0,14,9372.785812130951,optimal,optimal,2553.0840223461264,1269.254619962803,0.0,1.0,1618.5745154150918,1503.5840213232545,10800.0,6749.609297174239,2.5857171021959724e-07,1.0000406425996972e-06,60247.58174693149,0,36997.43970944872,0,1.0002258932217956e-07,optimal,optimal,optimal
2025-06-17,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1618.5745154150918,14,1618.5745154150918,optimal,optimal,54350.92107807596,0.0,0.0,14,10095.609049390781,optimal,optimal,7217.400384913126,7584.614946525923,0.0,1.0,14,6253.907447148859,optimal,optimal,-1149.992047586146,0.0,2938.3770429292776,1.0,14,9349.207430481814,optimal,optimal,2556.277276879736,1271.1429870545396,0.0,1.0,1657.5497870797917,1590.5762406994234,10793.760447499999,8623.685614206715,4.661501794331912e-07,1.700008027106469e-06,62974.60669398268,0,37839.39724066685,0,1.0000420058986493e-07,optimal,optimal,optimal
2025-06-18,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1657.5497870797917,14,1657.5497870797917,optimal,optimal,54643.99657656599,0.0,0.0,14,10145.591203703703,optimal,optimal,7231.288109473385,7732.774855230591,0.0,1.0,14,7961.209902623011,optimal,optimal,-2360.652109316401,0.16486111111123591,6565.304796335696,1.0,14,9330.82569761428,optimal,optimal,2523.0468388814024,1252.0987962944482,0.0,1.0,1733.019451640745,1657.5497870797917,10800.0,7393.682839038386,2.9251781861573345e-07,9.000096580261015e-07,62037.67941650438,0,34343.96220965664,0,1.0001531336456537e-07,optimal,optimal,optimal
2025-06-19,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1733.019451640745,14,1733.019451640745,optimal,optimal,51582.583644864935,0.0,0.0,14,10063.067392572782,optimal,optimal,2123.1918561504463,2514.6130478464293,1681.0483983832755,1.0,14,6368.280076043644,optimal,optimal,2012.8924738458513,2068.9100780221474,0.0,1.0,14,9330.016305538975,optimal,optimal,2630.2261999032135,1307.3610824151178,0.0,1.0,1789.3755218249355,1733.019451640745,10778.457262904221,6766.3105298995115,4.584057674831765e-07,1.3999943453827372e-06,58348.894176164446,0,31739.17075650223,0,1.0001531336456537e-07,optimal,optimal,optimal
2025-06-20,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1789.3755218249355,14,1789.3755218249355,optimal,optimal,24554.533272735105,0.0,0.0,14,4012.9741773522583,optimal,optimal,-40.35186521776982,2.542739139244077e-07,64.70867909893911,1.0,14,6917.032908707054,optimal,optimal,-9.577680110310178,4.2847318918504213e-07,21.139505555555502,1.0,14,9091.045983439306,optimal,optimal,2665.7431338865554,1351.5502464776946,0.0,1.0,1813.7270853548973,1789.3755218249355,9091.045983439306,2615.813588558475,8.981011346696055,35.129225736417766,27205.476087029998,1,18001.797642799946,0,1.0000415471722592e-07,optimal,optimal,optimal
2025-06-21,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1813.7270853548973,14,1813.7270853548973,optimal,optimal,23188.279244803234,0.0,0.0,14,3674.6449358418295,optimal,optimal,392.3957238888694,253.54252559333716,0.0,1.0,14,7621.248403957802,optimal,optimal,-180.6668638367127,0.0,382.9838046419777,1.0,14,9594.146672542038,optimal,optimal,1942.7375253042233,1017.8684331921006,0.0,1.0,1743.1048219425113,1705.7932665193575,9594.146672542038,2154.4663853563798,5.483797046407283e-07,1.5999806980294124e-06,25342.745631759593,0,19788.931040165175,0,1.000011716314475e-07,optimal,optimal,optimal
2025-06-22,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1743.1048219425113,14,1743.1048219425113,optimal,optimal,47807.8146296518,0.0,0.0,14,10019.399014474016,optimal,optimal,2658.962898106196,1947.4212312103382,0.0,1.0,14,5955.004962353758,optimal,optimal,463.380477601929,610.0443512822943,0.0,1.0,14,9705.618383707795,optimal,optimal,1676.8161257018442,834.0868732185394,0.0,1.0,1711.5753284553566,1694.628783084987,10672.599557644962,4799.159501409969,3.850512451607501e-07,1.0999816799695963e-06,52606.97413216175,0,34759.577685389566,0,1.0000229480056077e-07,optimal,optimal,optimal
2025-06-23,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1711.5753284553566,14,1711.5753284553566,optimal,optimal,48856.958264596615,0.0,0.0,14,10108.193055555555,optimal,optimal,2977.4734788180513,2454.5039701783444,145.62439869790134,1.0,14,7427.121956983548,optimal,optimal,-460.919695742514,17.431477160493387,1089.8264194824073,1.0,14,9712.275228470799,optimal,optimal,1187.7201776050395,596.2386440377288,22.35064967309006,1.0,1588.7383518723484,1559.7280184615274,10800.0,3704.273960680577,4.126771038522202e-07,1.1999890288104322e-06,52561.23222647718,0,33900.80628991293,0,1.0000315205616061e-07,optimal,optimal,optimal
2025-06-24,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1588.7383518723484,14,1588.7383518723484,optimal,optimal,56094.56516516965,0.0,0.0,14,9724.277277438265,optimal,optimal,83.88200905520377,712.408222594652,2525.2375920905743,1.0,14,6808.866584537031,optimal,optimal,-53.526019212147986,0.0,202.0767379574686,1.0,14,9992.84017637248,optimal,optimal,1143.2172658953768,617.6411702826605,0.0,1.0,1568.220006883679,1568.220006883679,10467.649638549376,1173.5732557384326,4.6772666147374175e-08,9.999994457102732e-08,57268.13842100809,0,39274.84807185325,0,1.0001531336456537e-07,optimal,optimal,optimal
2025-06-25,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1568.220006883679,14,1568.220006883679,optimal,optimal,48817.19512408682,0.0,0.0,14,10107.55581372407,optimal,optimal,3892.4724361473855,3878.855098244208,1650.1931568969585,1.0,14,8305.715909475313,optimal,optimal,-82.88432376798475,70.85848262205899,651.402729972572,1.0,14,9971.22196003291,optimal,optimal,1326.2150608058746,666.632135491215,0.0,1.0,1684.6510725814317,1568.220006883679,10778.772017427773,5135.803173185275,9.397620057183204e-08,2.0000568176401427e-07,53952.998297472106,0,35355.37705983041,0,1.00000761449337e-07,optimal,optimal,optimal
2025-06-26,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1684.6510725814317,14,1684.6510725814317,optimal,optimal,47436.523551591075,0.0,0.0,14,10096.770582716043,optimal,optimal,1717.3701403898217,2024.7768965785272,67.60444677641101,1.0,14,7822.955717129625,optimal,optimal,320.1241101173211,413.0035307962982,382.5892023662518,1.0,14,9867.48339122951,optimal,optimal,1040.530403326031,534.0659343451065,0.0,1.0,1619.84641244771,1619.84641244771,10790.595582716043,3078.024653833174,1.4068091467760033e-07,2.99999594624478e-07,50514.54820572425,0,31216.523818718844,0,1.0002258932217956e-07,optimal,optimal,optimal
2025-06-27,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1619.84641244771,14,1619.84641244771,optimal,optimal,21839.077794169825,0.0,0.0,14,3788.4111256300575,optimal,optimal,-37.21153990169838,4.2796527446681007e-07,94.77695915637787,1.0,14,8254.190571323892,optimal,optimal,-467.093737131661,0.0,1087.9535439084375,1.0,14,9902.904186631133,optimal,optimal,1163.2484919948636,617.6495959208694,0.0,1.0,1781.5032643787824,1619.84641244771,9902.904186631133,658.9432149615043,197.0140443755307,864.2919429550254,23362.312952086355,7,20951.837353732433,0,1.00000761449337e-07,optimal,optimal,optimal
2025-06-28,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1781.5032643787824,14,1781.5032643787824,optimal,optimal,19817.733557183394,0.0,0.0,14,3004.5837351654986,optimal,optimal,2.7390449020003866e-07,4.3066743742144447e-07,0.0,1.0,14,9722.882053253255,optimal,optimal,2.7390622127985916e-07,4.306701592450616e-07,0.0,1.0,14,10738.529523926913,optimal,optimal,2.739063093031291e-07,4.306702976464294e-07,0.0,1.0,1318.551308901006,1318.551308901006,10738.984301551602,8.217170207830269e-07,1.6721258043088247e-07,7.00012046586562e-07,19817.733558705124,0,23474.598433023464,0,1.0000529982789886e-07,optimal,optimal,optimal
2025-06-29,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1318.551308901006,14,1318.551308901006,optimal,optimal,44309.84819288213,0.0,0.0,14,9456.545434135805,optimal,optimal,2217.343482137659,1770.5216265517815,54.42023888888889,1.0,14,7257.005995644413,optimal,optimal,1213.4368347198129,1477.6640594249516,45.9101169658658,1.0,14,10783.781484461799,optimal,optimal,-39.95998283421491,0.0,85.44686944712585,1.0,1268.6594737227163,1268.6594737227163,10800.0,3390.820334023257,98.90506962268438,213.6231642764507,47914.29169118184,2,35678.83394187357,0,1.00000761449337e-07,optimal,optimal,optimal
2025-06-30,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1268.6594737227163,14,1268.6594737227163,optimal,optimal,49079.49993104932,0.0,0.0,14,9190.604093858026,optimal,optimal,-120.23747637520285,310.09040201872494,1447.3720374807724,1.0,14,5296.272444235105,optimal,optimal,128.1153107434738,187.0388127706735,0.0,1.0,14,10761.602458760306,optimal,optimal,-69.40173513060245,114.01976986530099,216.79059877316513,1.0,1200.0000000519694,1200.0000000519694,10800.0,-61.52390076233149,234.76349190117205,731.7637001346151,49749.73973042161,4,37392.731795434185,0,1.0000803740695119e-07,optimal,optimal,optimal
2025-07-01,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1200.0000000519694,14,1200.0000000519694,optimal,optimal,42588.48157859428,0.0,0.0,14,7812.491165708063,optimal,optimal,2841.7543839719037,3160.9494718121637,1.1368683772161603e-13,1.0,14,4373.3265827720825,optimal,optimal,957.761069209605,1048.32316158866,0.0,1.0,14,10336.576016535208,optimal,optimal,310.2979754126742,306.14335044547425,0.0,1.0,1200.0000000501027,1199.9999999999998,10356.842404165975,4109.813428594183,10801.439889424342,40432.065717148034,87130.3607243365,77,38520.40831445846,0,1.0001531336456537e-07,optimal,optimal,optimal
2025-07-02,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1200.0000000501027,14,1200.0000000501027,optimal,optimal,41140.220943355685,0.0,0.0,14,7635.294953703703,optimal,optimal,63.08222617767219,72.02058847222386,0.0,1.0,14,3491.900265,optimal,optimal,529.6217131921155,801.0634645943717,0.0,1.0,14,10284.212841648641,optimal,optimal,338.50740135086266,233.60138891134366,0.0,1.0,1200.0,1200.0,10284.212841648641,931.2113407206504,10442.302454996727,41356.38044250594,83427.81272658228,80,35805.39271483799,0,1.0000644579122309e-07,optimal,optimal,optimal
2025-07-03,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1200.0,14,1200.0,optimal,optimal,54042.342907100785,0.0,0.0,14,8455.041909447857,optimal,optimal,3348.35502726256,2835.247513843722,45.01185000000032,1.0,14,7934.167621650752,optimal,optimal,-924.4038156958156,0.0,2808.7602634661944,1.0,14,8965.622513039063,optimal,optimal,2740.9365636906573,1359.5631554726629,0.0,1.0,1240.5236325365522,1200.0,9736.924129605015,5164.887775257401,1582.8440274908314,4894.521511328689,64101.75219368688,20,35171.82475689183,0,1.0001531336456537e-07,optimal,optimal,optimal
2025-07-04,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1240.5236325365522,14,1240.5236325365522,optimal,optimal,23411.16510444885,0.0,0.0,14,2481.0833509736585,optimal,optimal,1141.528933405837,861.8387099696641,0.0,1.0,14,8758.670371557273,optimal,optimal,-222.90539185497084,0.0,495.13023215403797,1.0,14,8711.071232249218,optimal,optimal,3565.0768756762664,1802.8305336799986,0.0,1.0,1200.0000000519813,1200.0000000159275,8834.202302201704,4483.700417227133,1021.4053498010854,5080.378170657881,32975.24369233387,17,20908.851139649836,0,1.0000803740695119e-07,optimal,optimal,optimal
2025-07-05,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1200.0000000519813,14,1200.0000000519813,optimal,optimal,24138.855891630214,0.0,0.0,14,3178.044483232795,optimal,optimal,-23.435935241849013,25.22179479590443,120.71915111339986,1.0,14,7209.351767561836,optimal,optimal,437.6909662474053,384.7354136359037,1.7278249999997115,1.0,14,8388.4302325543,optimal,optimal,4113.913009467939,2075.519611099669,0.0,1.0,1200.0000000519694,1200.0000000159278,8388.4302325543,4528.168040473496,2104.353304814391,10303.281930075726,38970.30586217943,20,20717.138645420877,0,1.0000508154917043e-07,optimal,optimal,optimal
