date,update_time,slot,old_forecast_kwh,new_raw_forecast_kwh,updated_forecast_kwh,confidence_rho,historical_error_old,historical_error_new
2025-04-10,00:00,118,0.0,0.0,0.0,1.0,0.0,0.0
2025-04-10,00:00,119,0.0,0.0,0.0,1.0,0.0,0.0
2025-04-10,00:00,120,0.0,0.0,0.0,1.0,0.0,0.0
2025-04-10,00:00,121,0.0,0.0,0.0,1.0,0.0,0.0
2025-04-10,00:00,122,0.0,0.0,0.0,1.0,0.0,0.0
2025-04-10,00:00,123,0.0,0.0,0.0,1.0,0.0,0.0
2025-04-10,00:00,124,0.0,0.0,0.0,1.0,0.0,0.0
2025-04-10,00:00,125,0.0,0.0,0.0,1.0,0.0,0.0
2025-04-10,00:00,126,0.0,0.0,0.0,1.0,0.0,0.0
2025-04-10,00:00,127,0.0,0.0,0.0,1.0,0.0,0.0
2025-04-10,00:00,128,0.0,0.0,0.0,1.0,0.0,0.0
2025-04-10,00:00,129,0.0,0.0,0.0,1.0,0.0,0.0
2025-04-10,00:00,130,0.0,0.0,0.0,1.0,0.0,0.0
2025-04-10,00:00,131,0.0,0.0,0.0,1.0,0.0,0.0
2025-04-10,00:00,132,0.0,0.0,0.0,1.0,0.0,0.0
2025-04-10,00:00,133,0.0,0.0,0.0,1.0,0.0,0.0
2025-04-10,00:00,134,0.0,0.0,0.0,1.0,0.0,0.0
2025-04-10,00:00,135,0.0,0.0,0.0,1.0,0.0,0.0
2025-04-10,00:00,136,0.0,0.0,0.0,1.0,0.0,0.0
2025-04-10,00:00,137,0.0,0.0,0.0,1.0,0.0,0.0
2025-04-10,00:00,138,0.0,0.0,0.0,1.0,0.0,0.0
2025-04-10,00:00,139,0.0,0.0,0.0,1.0,0.0,0.0
2025-04-10,00:00,140,0.0,0.0,0.0,1.0,0.0,0.0
2025-04-10,00:00,141,0.0,0.0,0.0,1.0,0.0,0.0
2025-04-10,00:00,142,0.0,0.0,0.0,1.0,0.0,0.0
2025-04-10,00:00,143,0.0,0.0,0.0,1.0,0.0,0.0
2025-04-10,00:00,144,0.0,0.0,0.0,1.0,0.0,0.0
2025-04-10,06:00,37,112.67383611111111,111.9961388888889,111.9961388888889,1.0,0.08305526984887908,0.03613103913001757
2025-04-10,06:00,38,162.80317222222223,161.7985277777778,161.7985277777778,1.0,0.08305526984887908,0.03613103913001757
2025-04-10,06:00,39,212.93250833333332,211.60091666666668,211.60091666666668,1.0,0.08305526984887908,0.03613103913001757
2025-04-10,06:00,40,263.06184444444443,261.40330555555556,261.40330555555556,1.0,0.08305526984887908,0.03613103913001757
2025-04-10,06:00,41,313.19118055555555,311.2056944444444,311.2056944444444,1.0,0.08305526984887908,0.03613103913001757
2025-04-10,06:00,42,363.32051666666666,361.0080833333333,361.0080833333333,1.0,0.08305526984887908,0.03613103913001757
2025-04-10,06:00,43,406.4165833333333,410.76224444444443,410.76224444444443,1.0,0.08305526984887908,0.03613103913001757
2025-04-10,06:00,44,449.51264999999995,460.5164055555556,460.5164055555556,1.0,0.08305526984887908,0.03613103913001757
2025-04-10,06:00,45,492.6087166666666,510.27056666666664,510.27056666666664,1.0,0.08305526984887908,0.03613103913001757
2025-04-10,06:00,46,535.7047833333332,560.0247277777778,560.0247277777778,1.0,0.08305526984887908,0.03613103913001757
2025-04-10,06:00,47,578.80085,609.7788888888888,609.7788888888888,1.0,0.08305526984887908,0.03613103913001757
2025-04-10,06:00,48,621.8969166666666,659.53305,659.53305,1.0,0.08305526984887908,0.03613103913001757
2025-04-10,06:00,49,670.9815277777777,708.9617666666666,708.9617666666666,1.0,0.08305526984887908,0.03613103913001757
2025-04-10,06:00,50,720.0661388888889,758.3904833333332,758.3904833333332,1.0,0.08305526984887908,0.03613103913001757
2025-04-10,06:00,51,769.1507499999999,807.8191999999999,807.8191999999999,1.0,0.08305526984887908,0.03613103913001757
2025-04-10,06:00,52,818.2353611111112,857.2479166666665,857.2479166666665,1.0,0.08305526984887908,0.03613103913001757
2025-04-10,06:00,53,867.3199722222222,906.6766333333333,906.6766333333333,1.0,0.08305526984887908,0.03613103913001757
2025-04-10,06:00,54,916.4045833333332,956.1053499999999,956.1053499999999,1.0,0.08305526984887908,0.03613103913001757
2025-04-10,06:00,55,937.7134444444443,971.9662111111111,971.9662111111111,1.0,0.08305526984887908,0.03613103913001757
2025-04-10,06:00,56,959.0223055555555,987.8270722222221,987.8270722222221,1.0,0.08305526984887908,0.03613103913001757
2025-04-10,06:00,57,980.3311666666666,1003.6879333333333,1003.6879333333333,1.0,0.08305526984887908,0.03613103913001757
2025-04-10,06:00,58,1001.6400277777777,1019.5487944444444,1019.5487944444444,1.0,0.08305526984887908,0.03613103913001757
2025-04-10,06:00,59,1022.9488888888889,1035.4096555555554,1035.4096555555554,1.0,0.08305526984887908,0.03613103913001757
2025-04-10,06:00,60,1044.25775,1051.2705166666665,1051.2705166666665,1.0,0.08305526984887908,0.03613103913001757
2025-04-10,06:00,61,1097.879361111111,1088.8662555555554,1088.8662555555554,1.0,0.08305526984887908,0.03613103913001757
2025-04-10,06:00,62,1151.5009722222221,1126.4619944444444,1126.4619944444444,1.0,0.08305526984887908,0.03613103913001757
2025-04-10,06:00,63,1205.1225833333333,1164.0577333333333,1164.0577333333333,1.0,0.08305526984887908,0.03613103913001757
2025-04-10,06:00,64,1258.7441944444442,1201.6534722222223,1201.6534722222223,1.0,0.08305526984887908,0.03613103913001757
2025-04-10,06:00,65,1312.3658055555554,1239.249211111111,1239.249211111111,1.0,0.08305526984887908,0.03613103913001757
2025-04-10,06:00,66,1365.9874166666664,1276.84495,1276.84495,1.0,0.08305526984887908,0.03613103913001757
2025-04-10,06:00,67,1379.9695527777776,1292.085011111111,1292.085011111111,1.0,0.08305526984887908,0.03613103913001757
2025-04-10,06:00,68,1393.9516888888886,1307.3250722222222,1307.3250722222222,1.0,0.08305526984887908,0.03613103913001757
2025-04-10,06:00,69,1407.933825,1322.5651333333333,1322.5651333333333,1.0,0.08305526984887908,0.03613103913001757
2025-04-10,06:00,70,1421.915961111111,1337.8051944444444,1337.8051944444444,1.0,0.08305526984887908,0.03613103913001757
2025-04-10,06:00,71,1435.898097222222,1353.0452555555555,1353.0452555555555,1.0,0.08305526984887908,0.03613103913001757
2025-04-10,06:00,72,1449.8802333333333,1368.2853166666666,1368.2853166666666,1.0,0.08305526984887908,0.03613103913001757
2025-04-10,06:00,73,1441.530363888889,1343.6233222222222,1343.6233222222222,1.0,0.08305526984887908,0.03613103913001757
2025-04-10,06:00,74,1433.1804944444443,1318.9613277777778,1318.9613277777778,1.0,0.08305526984887908,0.03613103913001757
2025-04-10,06:00,75,1424.8306249999998,1294.2993333333334,1294.2993333333334,1.0,0.08305526984887908,0.03613103913001757
2025-04-10,06:00,76,1416.4807555555556,1269.6373388888887,1269.6373388888887,1.0,0.08305526984887908,0.03613103913001757
2025-04-10,06:00,77,1408.130886111111,1244.9753444444445,1244.9753444444445,1.0,0.08305526984887908,0.03613103913001757
2025-04-10,06:00,78,1399.7810166666668,1220.31335,1220.31335,1.0,0.08305526984887908,0.03613103913001757
2025-04-10,06:00,79,1378.96905,1214.969911111111,1214.969911111111,1.0,0.08305526984887908,0.03613103913001757
2025-04-10,06:00,80,1358.1570833333333,1209.6264722222222,1209.6264722222222,1.0,0.08305526984887908,0.03613103913001757
2025-04-10,06:00,81,1337.3451166666666,1204.2830333333334,1204.2830333333334,1.0,0.08305526984887908,0.03613103913001757
2025-04-10,06:00,82,1316.53315,1198.9395944444445,1198.9395944444445,1.0,0.08305526984887908,0.03613103913001757
2025-04-10,06:00,83,1295.721183333333,1193.5961555555555,1193.5961555555555,1.0,0.08305526984887908,0.03613103913001757
2025-04-10,06:00,84,1274.9092166666665,1188.2527166666666,1188.2527166666666,1.0,0.08305526984887908,0.03613103913001757
2025-04-10,06:00,85,1215.571086111111,1133.6327944444442,1133.6327944444442,1.0,0.08305526984887908,0.03613103913001757
2025-04-10,06:00,86,1156.2329555555555,1079.012872222222,1079.012872222222,1.0,0.08305526984887908,0.03613103913001757
2025-04-10,06:00,87,1096.8948249999999,1024.39295,1024.39295,1.0,0.08305526984887908,0.03613103913001757
2025-04-10,06:00,88,1037.5566944444442,969.7730277777778,969.7730277777778,1.0,0.08305526984887908,0.03613103913001757
2025-04-10,06:00,89,978.2185638888888,915.1531055555554,915.1531055555554,1.0,0.08305526984887908,0.03613103913001757
2025-04-10,06:00,90,918.8804333333333,860.5331833333332,860.5331833333332,1.0,0.08305526984887908,0.03613103913001757
2025-04-10,06:00,91,846.3918833333332,810.7325694444444,810.7325694444444,1.0,0.08305526984887908,0.03613103913001757
2025-04-10,06:00,92,773.9033333333333,760.9319555555554,760.9319555555554,1.0,0.08305526984887908,0.03613103913001757
2025-04-10,06:00,93,701.4147833333333,711.1313416666667,711.1313416666667,1.0,0.08305526984887908,0.03613103913001757
2025-04-10,06:00,94,628.9262333333334,661.3307277777777,661.3307277777777,1.0,0.08305526984887908,0.03613103913001757
2025-04-10,06:00,95,556.4376833333333,611.5301138888888,611.5301138888888,1.0,0.08305526984887908,0.03613103913001757
2025-04-10,06:00,96,483.94913333333335,561.7294999999999,561.7294999999999,1.0,0.08305526984887908,0.03613103913001757
2025-04-10,06:00,97,441.6235305555556,518.7513749999999,518.7513749999999,1.0,0.08305526984887908,0.03613103913001757
2025-04-10,06:00,98,399.2979277777778,475.77325,475.77325,1.0,0.08305526984887908,0.03613103913001757
2025-04-10,06:00,99,356.972325,432.795125,432.795125,1.0,0.08305526984887908,0.03613103913001757
2025-04-10,06:00,100,314.64672222222225,389.817,389.817,1.0,0.08305526984887908,0.03613103913001757
2025-04-10,06:00,101,272.32111944444443,346.838875,346.838875,1.0,0.08305526984887908,0.03613103913001757
2025-04-10,06:00,102,229.99551666666665,303.86075,303.86075,1.0,0.08305526984887908,0.03613103913001757
2025-04-10,06:00,103,199.76156944444443,263.279475,263.279475,1.0,0.08305526984887908,0.03613103913001757
2025-04-10,06:00,104,169.5276222222222,222.69819999999999,222.69819999999999,1.0,0.08305526984887908,0.03613103913001757
2025-04-10,06:00,105,139.29367499999998,182.11692499999998,182.11692499999998,1.0,0.08305526984887908,0.03613103913001757
2025-04-10,06:00,106,109.05972777777777,141.53564999999998,141.53564999999998,1.0,0.08305526984887908,0.03613103913001757
2025-04-10,06:00,107,78.82578055555553,100.95437499999998,100.95437499999998,1.0,0.08305526984887908,0.03613103913001757
2025-04-10,06:00,108,48.59183333333333,60.3731,60.3731,1.0,0.08305526984887908,0.03613103913001757
2025-04-10,06:00,109,40.49319444444444,50.310916666666664,50.310916666666664,1.0,0.08305526984887908,0.03613103913001757
2025-04-10,06:00,110,32.39455555555555,40.248733333333334,40.248733333333334,1.0,0.08305526984887908,0.03613103913001757
2025-04-10,06:00,111,24.295916666666663,30.18655,30.18655,1.0,0.08305526984887908,0.03613103913001757
2025-04-10,06:00,112,16.197277777777774,20.124366666666663,20.124366666666663,1.0,0.08305526984887908,0.03613103913001757
2025-04-10,06:00,113,8.098638888888889,10.062183333333326,10.062183333333326,1.0,0.08305526984887908,0.03613103913001757
2025-04-10,06:00,114,0.0,0.0,0.0,1.0,0.08305526984887908,0.03613103913001757
2025-04-10,06:00,115,0.0,0.0,0.0,1.0,0.08305526984887908,0.03613103913001757
2025-04-10,06:00,116,0.0,0.0,0.0,1.0,0.08305526984887908,0.03613103913001757
2025-04-10,06:00,117,0.0,0.0,0.0,1.0,0.08305526984887908,0.03613103913001757
2025-04-10,06:00,118,0.0,0.0,0.0,1.0,0.08305526984887908,0.03613103913001757
2025-04-10,06:00,119,0.0,0.0,0.0,1.0,0.08305526984887908,0.03613103913001757
2025-04-10,06:00,120,0.0,0.0,0.0,1.0,0.08305526984887908,0.03613103913001757
2025-04-10,06:00,121,0.0,0.0,0.0,1.0,0.08305526984887908,0.03613103913001757
2025-04-10,06:00,122,0.0,0.0,0.0,1.0,0.08305526984887908,0.03613103913001757
2025-04-10,06:00,123,0.0,0.0,0.0,1.0,0.08305526984887908,0.03613103913001757
2025-04-10,06:00,124,0.0,0.0,0.0,1.0,0.08305526984887908,0.03613103913001757
2025-04-10,06:00,125,0.0,0.0,0.0,1.0,0.08305526984887908,0.03613103913001757
2025-04-10,06:00,126,0.0,0.0,0.0,1.0,0.08305526984887908,0.03613103913001757
2025-04-10,06:00,127,0.0,0.0,0.0,1.0,0.08305526984887908,0.03613103913001757
2025-04-10,06:00,128,0.0,0.0,0.0,1.0,0.08305526984887908,0.03613103913001757
2025-04-10,06:00,129,0.0,0.0,0.0,1.0,0.08305526984887908,0.03613103913001757
2025-04-10,06:00,130,0.0,0.0,0.0,1.0,0.08305526984887908,0.03613103913001757
2025-04-10,06:00,131,0.0,0.0,0.0,1.0,0.08305526984887908,0.03613103913001757
2025-04-10,06:00,132,0.0,0.0,0.0,1.0,0.08305526984887908,0.03613103913001757
2025-04-10,06:00,133,0.0,0.0,0.0,1.0,0.08305526984887908,0.03613103913001757
2025-04-10,06:00,134,0.0,0.0,0.0,1.0,0.08305526984887908,0.03613103913001757
2025-04-10,06:00,135,0.0,0.0,0.0,1.0,0.08305526984887908,0.03613103913001757
2025-04-10,06:00,136,0.0,0.0,0.0,1.0,0.08305526984887908,0.03613103913001757
2025-04-10,06:00,137,0.0,0.0,0.0,1.0,0.08305526984887908,0.03613103913001757
2025-04-10,06:00,138,0.0,0.0,0.0,1.0,0.08305526984887908,0.03613103913001757
2025-04-10,06:00,139,0.0,0.0,0.0,1.0,0.08305526984887908,0.03613103913001757
2025-04-10,06:00,140,0.0,0.0,0.0,1.0,0.08305526984887908,0.03613103913001757
2025-04-10,06:00,141,0.0,0.0,0.0,1.0,0.08305526984887908,0.03613103913001757
2025-04-10,06:00,142,0.0,0.0,0.0,1.0,0.08305526984887908,0.03613103913001757
2025-04-10,06:00,143,0.0,0.0,0.0,1.0,0.08305526984887908,0.03613103913001757
2025-04-10,06:00,144,0.0,0.0,0.0,1.0,0.08305526984887908,0.03613103913001757
2025-04-10,12:00,73,1343.6233222222222,1470.0534277777779,1470.0534277777779,1.0,0.043786318620067335,0.03278732169989064
2025-04-10,12:00,74,1318.9613277777778,1444.3443555555555,1444.3443555555555,1.0,0.043786318620067335,0.03278732169989064
2025-04-10,12:00,75,1294.2993333333334,1418.6352833333333,1418.6352833333333,1.0,0.043786318620067335,0.03278732169989064
2025-04-10,12:00,76,1269.6373388888887,1392.9262111111111,1392.9262111111111,1.0,0.043786318620067335,0.03278732169989064
2025-04-10,12:00,77,1244.9753444444445,1367.2171388888887,1367.2171388888887,1.0,0.043786318620067335,0.03278732169989064
2025-04-10,12:00,78,1220.31335,1341.5080666666665,1341.5080666666665,1.0,0.043786318620067335,0.03278732169989064
2025-04-10,12:00,79,1214.969911111111,1326.2043694444442,1326.2043694444442,1.0,0.043786318620067335,0.03278732169989064
2025-04-10,12:00,80,1209.6264722222222,1310.900672222222,1310.900672222222,1.0,0.043786318620067335,0.03278732169989064
2025-04-10,12:00,81,1204.2830333333334,1295.596975,1295.596975,1.0,0.043786318620067335,0.03278732169989064
2025-04-10,12:00,82,1198.9395944444445,1280.2932777777778,1280.2932777777778,1.0,0.043786318620067335,0.03278732169989064
2025-04-10,12:00,83,1193.5961555555555,1264.9895805555557,1264.9895805555557,1.0,0.043786318620067335,0.03278732169989064
2025-04-10,12:00,84,1188.2527166666666,1249.6858833333333,1249.6858833333333,1.0,0.043786318620067335,0.03278732169989064
2025-04-10,12:00,85,1133.6327944444442,1200.7558444444444,1200.7558444444444,1.0,0.043786318620067335,0.03278732169989064
2025-04-10,12:00,86,1079.012872222222,1151.8258055555555,1151.8258055555555,1.0,0.043786318620067335,0.03278732169989064
2025-04-10,12:00,87,1024.39295,1102.8957666666665,1102.8957666666665,1.0,0.043786318620067335,0.03278732169989064
2025-04-10,12:00,88,969.7730277777778,1053.9657277777778,1053.9657277777778,1.0,0.043786318620067335,0.03278732169989064
2025-04-10,12:00,89,915.1531055555554,1005.0356888888888,1005.0356888888888,1.0,0.043786318620067335,0.03278732169989064
2025-04-10,12:00,90,860.5331833333332,956.10565,956.10565,1.0,0.043786318620067335,0.03278732169989064
2025-04-10,12:00,91,810.7325694444444,903.5659333333333,903.5659333333333,1.0,0.043786318620067335,0.03278732169989064
2025-04-10,12:00,92,760.9319555555554,851.0262166666666,851.0262166666666,1.0,0.043786318620067335,0.03278732169989064
2025-04-10,12:00,93,711.1313416666667,798.4865,798.4865,1.0,0.043786318620067335,0.03278732169989064
2025-04-10,12:00,94,661.3307277777777,745.9467833333333,745.9467833333333,1.0,0.043786318620067335,0.03278732169989064
2025-04-10,12:00,95,611.5301138888888,693.4070666666667,693.4070666666667,1.0,0.043786318620067335,0.03278732169989064
2025-04-10,12:00,96,561.7294999999999,640.86735,640.86735,1.0,0.043786318620067335,0.03278732169989064
2025-04-10,12:00,97,518.7513749999999,592.1602388888889,592.1602388888889,1.0,0.043786318620067335,0.03278732169989064
2025-04-10,12:00,98,475.77325,543.4531277777777,543.4531277777777,1.0,0.043786318620067335,0.03278732169989064
2025-04-10,12:00,99,432.795125,494.7460166666666,494.7460166666666,1.0,0.043786318620067335,0.03278732169989064
2025-04-10,12:00,100,389.817,446.03890555555546,446.03890555555546,1.0,0.043786318620067335,0.03278732169989064
2025-04-10,12:00,101,346.838875,397.3317944444444,397.3317944444444,1.0,0.043786318620067335,0.03278732169989064
2025-04-10,12:00,102,303.86075,348.6246833333333,348.6246833333333,1.0,0.043786318620067335,0.03278732169989064
2025-04-10,12:00,103,263.279475,301.7150805555555,301.7150805555555,1.0,0.043786318620067335,0.03278732169989064
2025-04-10,12:00,104,222.69819999999999,254.80547777777775,254.80547777777775,1.0,0.043786318620067335,0.03278732169989064
2025-04-10,12:00,105,182.11692499999998,207.895875,207.895875,1.0,0.043786318620067335,0.03278732169989064
2025-04-10,12:00,106,141.53564999999998,160.9862722222222,160.9862722222222,1.0,0.043786318620067335,0.03278732169989064
2025-04-10,12:00,107,100.95437499999998,114.07666944444443,114.07666944444443,1.0,0.043786318620067335,0.03278732169989064
2025-04-10,12:00,108,60.3731,67.16706666666667,67.16706666666667,1.0,0.043786318620067335,0.03278732169989064
2025-04-10,12:00,109,50.310916666666664,55.97255555555555,55.97255555555555,1.0,0.043786318620067335,0.03278732169989064
2025-04-10,12:00,110,40.248733333333334,44.77804444444445,44.77804444444445,1.0,0.043786318620067335,0.03278732169989064
2025-04-10,12:00,111,30.18655,33.583533333333335,33.583533333333335,1.0,0.043786318620067335,0.03278732169989064
2025-04-10,12:00,112,20.124366666666663,22.389022222222223,22.389022222222223,1.0,0.043786318620067335,0.03278732169989064
2025-04-10,12:00,113,10.062183333333326,11.194511111111115,11.194511111111115,1.0,0.043786318620067335,0.03278732169989064
2025-04-10,12:00,114,0.0,0.0,0.0,1.0,0.043786318620067335,0.03278732169989064
2025-04-10,12:00,115,0.0,0.0,0.0,1.0,0.043786318620067335,0.03278732169989064
2025-04-10,12:00,116,0.0,0.0,0.0,1.0,0.043786318620067335,0.03278732169989064
2025-04-10,12:00,117,0.0,0.0,0.0,1.0,0.043786318620067335,0.03278732169989064
2025-04-10,12:00,118,0.0,0.0,0.0,1.0,0.043786318620067335,0.03278732169989064
2025-04-10,12:00,119,0.0,0.0,0.0,1.0,0.043786318620067335,0.03278732169989064
2025-04-10,12:00,120,0.0,0.0,0.0,1.0,0.043786318620067335,0.03278732169989064
2025-04-10,12:00,121,0.0,0.0,0.0,1.0,0.043786318620067335,0.03278732169989064
2025-04-10,12:00,122,0.0,0.0,0.0,1.0,0.043786318620067335,0.03278732169989064
2025-04-10,12:00,123,0.0,0.0,0.0,1.0,0.043786318620067335,0.03278732169989064
2025-04-10,12:00,124,0.0,0.0,0.0,1.0,0.043786318620067335,0.03278732169989064
2025-04-10,12:00,125,0.0,0.0,0.0,1.0,0.043786318620067335,0.03278732169989064
2025-04-10,12:00,126,0.0,0.0,0.0,1.0,0.043786318620067335,0.03278732169989064
2025-04-10,12:00,127,0.0,0.0,0.0,1.0,0.043786318620067335,0.03278732169989064
2025-04-10,12:00,128,0.0,0.0,0.0,1.0,0.043786318620067335,0.03278732169989064
2025-04-10,12:00,129,0.0,0.0,0.0,1.0,0.043786318620067335,0.03278732169989064
2025-04-10,12:00,130,0.0,0.0,0.0,1.0,0.043786318620067335,0.03278732169989064
2025-04-10,12:00,131,0.0,0.0,0.0,1.0,0.043786318620067335,0.03278732169989064
2025-04-10,12:00,132,0.0,0.0,0.0,1.0,0.043786318620067335,0.03278732169989064
2025-04-10,12:00,133,0.0,0.0,0.0,1.0,0.043786318620067335,0.03278732169989064
2025-04-10,12:00,134,0.0,0.0,0.0,1.0,0.043786318620067335,0.03278732169989064
2025-04-10,12:00,135,0.0,0.0,0.0,1.0,0.043786318620067335,0.03278732169989064
2025-04-10,12:00,136,0.0,0.0,0.0,1.0,0.043786318620067335,0.03278732169989064
2025-04-10,12:00,137,0.0,0.0,0.0,1.0,0.043786318620067335,0.03278732169989064
2025-04-10,12:00,138,0.0,0.0,0.0,1.0,0.043786318620067335,0.03278732169989064
2025-04-10,12:00,139,0.0,0.0,0.0,1.0,0.043786318620067335,0.03278732169989064
2025-04-10,12:00,140,0.0,0.0,0.0,1.0,0.043786318620067335,0.03278732169989064
2025-04-10,12:00,141,0.0,0.0,0.0,1.0,0.043786318620067335,0.03278732169989064
2025-04-10,12:00,142,0.0,0.0,0.0,1.0,0.043786318620067335,0.03278732169989064
2025-04-10,12:00,143,0.0,0.0,0.0,1.0,0.043786318620067335,0.03278732169989064
2025-04-10,12:00,144,0.0,0.0,0.0,1.0,0.043786318620067335,0.03278732169989064
2025-04-10,18:00,109,55.97255555555555,51.182291666666664,51.182291666666664,1.0,3.4565485684589468,3.4027326142432943
2025-04-10,18:00,110,44.77804444444445,40.94583333333333,40.94583333333333,1.0,3.4565485684589468,3.4027326142432943
2025-04-10,18:00,111,33.583533333333335,30.709374999999998,30.709374999999998,1.0,3.4565485684589468,3.4027326142432943
2025-04-10,18:00,112,22.389022222222223,20.472916666666666,20.472916666666666,1.0,3.4565485684589468,3.4027326142432943
2025-04-10,18:00,113,11.194511111111115,10.236458333333331,10.236458333333331,1.0,3.4565485684589468,3.4027326142432943
2025-04-10,18:00,114,0.0,0.0,0.0,1.0,3.4565485684589468,3.4027326142432943
2025-04-10,18:00,115,0.0,0.0,0.0,1.0,3.4565485684589468,3.4027326142432943
2025-04-10,18:00,116,0.0,0.0,0.0,1.0,3.4565485684589468,3.4027326142432943
2025-04-10,18:00,117,0.0,0.0,0.0,1.0,3.4565485684589468,3.4027326142432943
2025-04-10,18:00,118,0.0,0.0,0.0,1.0,3.4565485684589468,3.4027326142432943
2025-04-10,18:00,119,0.0,0.0,0.0,1.0,3.4565485684589468,3.4027326142432943
2025-04-10,18:00,120,0.0,0.0,0.0,1.0,3.4565485684589468,3.4027326142432943
2025-04-10,18:00,121,0.0,0.0,0.0,1.0,3.4565485684589468,3.4027326142432943
