date,slot,price_yuan_per_kwh,grid_purchase_plan_kwh,load_actual_kwh,pv_actual_kwh,soc_real_start_kwh,soc_real_end_kwh,plan_terminal_soc_kwh,x_real_kwh,y_real_kwh,q_real_kwh,z_real_kwh,emergency_purchase_kwh,planned_cost_slot_yuan,emergency_cost_slot_yuan,total_cost_slot_yuan,effective_contract_kwh,load_forecast_kwh,pv_forecast_kwh,run_label,rolling_primary_status,rolling_secondary_status,rolling_tertiary_status,rolling_primary_star,rolling_terminal_gap_star,rolling_max_violation,rolling_tertiary_throughput_star,source_time
2025-05-20,129,0.9371,882.0091666666665,799.0316666666665,0.0,1701.3431149330183,1701.3431149330183,1701.3431150330184,0.0,882.0091666666665,0.0,0.0,0.0,826.5307900833332,0.0,826.5307900833332,882.0091666666665,801.5291666666666,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1.0000007932831068e-07,0.0,21:30:00
2025-05-20,130,0.9871,831.2364833333332,841.1655999999999,0.0,1701.3431149330183,1690.3107631036792,1701.3431150330184,0.0,831.2364833333332,0.0,9.929116646405191,2.0261495592421852e-08,820.5135326983333,1.0000061149639805e-07,820.5135327983339,831.2364833333332,799.7875666666666,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1.0000061149639805e-07,22.06470365867608,21:40:00
2025-05-20,131,0.7764,773.8203,749.3029666666666,0.0,1690.3107631036792,1701.3431149330181,1701.3431150330184,12.258168699265525,761.5621313007344,0.0,0.0,0.0,600.7940809199999,0.0,600.7940809199999,773.8203,734.0767416666666,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1.0000007932831068e-07,11.03235182933713,21:50:00
2025-05-20,132,0.4209,726.995397942387,610.175,0.0,1701.3431149330181,1701.3431149330181,1701.3431150330184,0.0,726.995397942387,0.0,0.0,0.0,305.9923629939507,0.0,305.9923629939507,726.995397942387,629.6608333333334,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1.0000007932831068e-07,0.0,22:00:00
2025-05-20,133,0.3859,672.4079166666667,617.4050166666666,0.0,1701.3431149330181,1701.3431149330181,1701.3431150330184,0.0,672.4079166666667,0.0,0.0,0.0,259.4822150416667,0.0,259.4822150416667,672.4079166666667,578.4175166666666,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1.0000007932831068e-07,0.0,22:10:00
2025-05-20,134,0.4368,653.8791916666667,614.48555,0.0,1701.3431149330181,1701.3431149330181,1701.3431150330184,0.0,653.8791916666667,0.0,0.0,0.0,285.61443092,0.0,285.61443092,653.8791916666667,590.8450583333333,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,0.0,22:20:00
2025-05-20,135,0.4198,726.9699999999999,571.3133333333333,0.0,1701.3431149330181,1701.3431149330181,1701.3431150330184,0.0,726.9699999999999,0.0,0.0,0.0,305.18200599999994,0.0,305.18200599999994,726.9699999999999,624.9683333333332,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1.0000007932831068e-07,0.0,22:30:00
2025-05-20,136,0.4186,726.5532999999999,614.3755833333332,0.0,1701.3431149330181,1701.3431149330181,1701.3431150330184,0.0,726.5532999999999,0.0,0.0,0.0,304.13521138,0.0,304.13521138,726.5532999999999,626.8211583333333,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,9.094947017729282e-13,22:40:00
2025-05-20,137,0.4241,668.1765416666666,637.73045,0.0,1701.3431149330181,1701.3431149330181,1701.3431150330184,0.0,668.1765416666666,0.0,0.0,0.0,283.3736713208333,0.0,283.3736713208333,668.1765416666666,617.8303083333333,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,0.0,22:50:00
2025-05-20,138,0.4237,679.3124999999999,602.515,0.0,1701.3431149330181,1701.3431149330181,1701.3431150330184,0.0,679.3124999999999,0.0,0.0,0.0,287.82470624999996,0.0,287.82470624999996,679.3124999999999,607.9041666666666,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,0.0,23:00:00
2025-05-20,139,0.4248,614.7942333333334,582.2241666666666,0.0,1701.3431149330181,1701.3431149330181,1701.3431150330184,0.0,614.7942333333334,0.0,0.0,0.0,261.16459032000006,0.0,261.16459032000006,614.7942333333334,586.810825,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1.0000030670198612e-07,-4.547473508864641e-13,23:10:00
2025-05-20,140,0.424,600.9711416666665,589.0714333333333,0.0,1701.3431149330181,1701.3431149330181,1701.3431150330184,0.0,600.9711416666665,0.0,0.0,0.0,254.8117640666666,0.0,254.8117640666666,600.9711416666665,584.4584083333333,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,0.0,23:20:00
2025-05-20,141,0.422,602.4141666666667,607.8699999999999,0.0,1701.3431149330181,1695.2810779486404,1701.3431150330184,0.0,602.4141666666667,0.0,5.455833285939889,4.7393314162036404e-08,254.21877833333335,9.999989288189681e-08,254.21877843333323,602.4141666666667,592.5533333333333,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1.0000007932831068e-07,12.124073968754601,23:30:00
2025-05-20,142,0.424,578.7656499999999,615.61375,0.0,1695.2810779486404,1654.338744667718,1701.3431150330184,0.0,578.7656499999999,0.0,36.84809995283022,4.7169811320754715e-08,245.39663559999997,1e-07,245.39663569999996,578.7656499999999,574.2462416666666,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,19.41332536530058,1.0000053407566156e-07,68.533378180922,23:40:00
2025-05-20,143,0.4271,584.2882750000001,601.7472499999999,0.0,1654.338744667718,1634.9398836086377,1701.3431150330184,0.0,584.2882750000001,0.0,17.45897495317225,4.6827440880355886e-08,249.54952225250003,1e-07,249.54952235250002,584.2882750000001,570.1140583333333,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,51.568981424381036,1.0000007932831068e-07,34.23311095907991,23:50:00
2025-05-20,144,0.4276,596.8808333333333,582.0333333333333,0.0,1634.9398836086377,1648.3026335507334,1701.3431150330184,14.847499935661745,582.0333333976715,0.0,0.0,4.677268475210477e-08,255.22624433333328,1e-07,255.22624443333328,596.8808333333333,580.3983333333333,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,53.04048138228518,1.0000000116860974e-07,13.362749942095547,0:00+1
2025-05-21,1,0.4248,1384.0411499999996,579.6758333333332,0.0,1648.3026335507334,2372.231418550733,1199.9999999999998,804.3653166666663,579.6758333333332,0.0,0.0,0.0,587.9406805199998,0.0,587.9406805199998,1384.0411499999996,565.3907999999999,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,27652.25893267955,00:10:00
2025-05-21,2,0.4245,1368.7817166666666,558.6884666666666,0.0,2372.231418550733,3101.315343550733,1199.9999999999998,810.09325,558.6884666666666,0.0,0.0,0.0,581.047838725,0.0,581.047838725,1368.7817166666666,564.3608999999999,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,26928.330147679542,00:20:00
2025-05-21,3,0.4269,1408.7958333333331,545.3599999999999,0.0,3101.315343550733,3851.315343550733,1199.9999999999998,833.3333333333334,575.4624999999997,0.0,0.0,0.0,601.4149412499999,0.0,601.4149412499999,1408.7958333333331,588.6233333333332,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,26199.246222679554,00:30:00
2025-05-21,4,0.4272,1439.4522166666666,598.73205,0.0,3851.315343550733,4601.315343550733,1199.9999999999998,833.3333333333334,606.1188833333332,0.0,0.0,0.0,614.93398696,0.0,614.93398696,1439.4522166666666,605.7301083333333,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,25449.246222679547,00:40:00
2025-05-21,5,0.4271,1443.9080666666669,606.0861333333332,0.0,4601.315343550733,5351.315343550733,1199.9999999999998,833.3333333333334,610.5747333333335,0.0,0.0,0.0,616.6931352733334,0.0,616.6931352733334,1443.9080666666669,602.2971583333333,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,24699.24622267955,00:50:00
2025-05-21,6,0.4285,1431.2424999999998,559.5616666666666,0.0,5351.315343550733,6101.315343550733,1199.9999999999998,833.3333333333334,597.9091666666665,0.0,0.0,0.0,613.2874112499999,0.0,613.2874112499999,1431.2424999999998,585.4883333333333,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,23949.246222679547,01:00:00
2025-05-21,7,0.4311,586.7519416666665,563.6747,0.0,6101.315343550733,6122.084861050733,1199.9999999999998,23.07724166666651,563.6747,0.0,0.0,0.0,252.94876205249994,0.0,252.94876205249994,586.7519416666665,573.9830166666666,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,23199.24622267954,01:10:00
2025-05-21,8,0.4302,584.4424749999998,579.8287833333333,0.0,6122.084861050733,6126.237183550733,1199.9999999999998,4.613691666666568,579.8287833333333,0.0,0.0,0.0,251.42715274499994,0.0,251.42715274499994,584.4424749999998,571.5406666666665,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,23178.47670517955,01:20:00
2025-05-21,9,0.4279,1413.2333333333331,576.88,0.0,6126.237183550733,6876.237183550732,1199.9999999999998,833.3333333333334,579.8999999999997,0.0,9.094947017729282e-13,0.0,604.7225433333332,0.0,604.7225433333332,1413.2333333333331,578.4783333333332,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,23174.32438267955,01:30:00
2025-05-21,10,0.4312,635.2596249999999,571.2924333333333,0.0,6876.237183550732,6933.807656050732,1199.9999999999998,63.96719166666662,571.2924333333333,0.0,0.0,0.0,273.9239503,0.0,273.9239503,635.2596249999999,593.0447083333333,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,22424.324382679544,01:40:00
2025-05-21,11,0.4333,630.6143083333333,588.3771166666667,0.0,6933.807656050732,6971.821128550731,1199.9999999999998,42.237191666666604,588.3771166666667,0.0,0.0,0.0,273.24517980083334,0.0,273.24517980083334,630.6143083333333,603.5426083333333,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,22366.75391017954,01:50:00
2025-05-21,12,0.4311,582.656266676981,606.7366666666667,0.0,6971.821128550731,6945.065128562192,1199.9999999999998,0.0,582.656266676981,0.0,24.080399989685702,0.0,251.1831165644465,0.0,251.1831165644465,582.656266676981,599.1558333333332,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,22345.586733975837,02:00:00
2025-05-21,13,0.4293,1385.2704833333335,582.4615166666666,0.0,6945.065128562192,7667.593198562192,1199.9999999999998,802.8089666666668,582.4615166666666,0.0,0.0,0.0,594.696618495,0.0,594.696618495,1385.2704833333335,581.6144083333334,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,22318.830733987303,02:10:00
2025-05-21,14,0.4324,582.0758416666667,572.3747833333333,0.0,7667.593198562192,7676.324151062192,1199.9999999999998,9.701058333333435,572.3747833333333,0.0,0.0,0.0,251.6895939366667,0.0,251.6895939366667,582.0758416666667,587.0930333333333,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,21585.153349172484,02:20:00
2025-05-21,15,0.4367,620.2300000000001,592.4183333333333,0.0,7676.324151062192,7701.354651062192,1199.9999999999998,27.811666666666838,592.4183333333333,0.0,0.0,0.0,270.85444100000007,0.0,270.85444100000007,620.2300000000001,609.1441666666667,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,21576.42239667249,02:30:00
2025-05-21,16,0.4348,618.9942166666666,606.5359833333333,0.0,7701.354651062192,7712.567061062192,1199.9999999999998,12.458233333333283,606.5359833333333,0.0,0.0,0.0,269.13868540666664,0.0,269.13868540666664,618.9942166666666,605.2822749999999,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,21551.391896672485,02:40:00
2025-05-21,17,0.4335,602.8301833333333,634.4051333333333,0.0,7712.567061062192,7677.483783284414,1199.9999999999998,0.0,602.8301833333333,0.0,31.574950000000058,0.0,261.326884475,0.0,261.326884475,602.8301833333333,593.0374333333333,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,21610.346042228033,02:50:00
2025-05-21,18,0.4357,611.7183333333332,649.845,0.0,7677.483783284414,7635.120820321451,1199.9999999999998,0.0,611.7183333333332,0.0,38.12666666666678,0.0,266.5256778333333,0.0,266.5256778333333,611.7183333333332,591.4583333333333,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,21659.98869037618,03:00:00
2025-05-21,19,0.4374,614.7983583333332,601.4290166666666,0.0,7635.120820321451,7647.153227821451,1199.9999999999998,13.369341666666628,601.4290166666666,0.0,0.0,0.0,268.91280193499995,0.0,268.91280193499995,614.7983583333332,600.4469916666666,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,21617.62572741323,03:10:00
2025-05-21,20,0.4371,602.9294666666667,574.3967,0.0,7647.153227821451,7672.832717821451,1199.9999999999998,28.532766666666703,574.3967,0.0,0.0,0.0,263.54046988,0.0,263.54046988,602.9294666666667,600.7756083333334,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,21605.593319913227,03:20:00
2025-05-21,21,0.4356,569.8308333333333,587.6999999999999,0.0,7672.832717821451,7652.978088191821,1199.9999999999998,0.0,569.8308333333333,0.0,17.869166666666615,0.0,248.21831099999997,0.0,248.21831099999997,569.8308333333333,597.3733333333333,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,21558.417533616932,03:30:00
2025-05-21,22,0.4353,582.6043416666666,583.5280499999999,0.0006833333333333333,7652.978088191821,7651.952504858488,1199.9999999999998,0.0,582.6043416666666,0.0,0.9230249999999387,0.0,253.6076699275,0.0,253.6076699275,582.6043416666666,612.5402999999999,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,21474.089718802115,03:40:00
2025-05-21,23,0.436,608.2361,598.3231666666666,0.0,7651.952504858488,7660.874144858489,1199.9999999999998,9.912933333333399,598.3231666666666,0.0,0.0,0.0,265.1909396,0.0,265.1909396,608.2361,623.9005666666667,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,21438.254209542858,03:50:00
2025-05-21,24,0.4378,591.8749999999999,621.035,0.0,7660.874144858489,7628.474144858488,1199.9999999999998,0.0,591.8749999999999,0.0,29.160000000000082,0.0,259.12287499999996,0.0,259.12287499999996,591.8749999999999,619.8874999999999,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,21431.882569542853,04:00:00
2025-05-21,25,0.4401,617.33475,595.7742999999999,0.009399999999999999,7628.474144858488,7647.887009858488,1199.9999999999998,21.569850000000088,595.7648999999999,0.0,0.0,0.0,271.689023475,0.0,271.689023475,617.33475,610.2491249999999,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,21399.48256954286,04:10:00
2025-05-21,26,0.4389,616.9622249999999,573.96875,0.0,7647.887009858488,7686.581137358488,1199.9999999999998,42.993474999999876,573.96875,0.0,0.0,0.0,270.78472055249995,0.0,270.78472055249995,616.9622249999999,600.9024999999999,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,21380.069704542853,04:20:00
2025-05-21,27,0.4364,589.1233333333334,589.2516666666667,0.0,7686.581137358488,7686.438544765896,1199.9999999999998,0.0,589.1233333333334,0.0,0.12833333333321661,0.0,257.0934226666667,0.0,257.0934226666667,589.1233333333334,598.5825,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,21320.64039185767,04:30:00
2025-05-21,28,0.4393,604.261025,622.8906666666667,0.13098333333333334,7686.438544765896,7665.884479951082,1199.9999999999998,0.0,604.261025,0.0,18.49865833333331,0.0,265.4518682825,0.0,265.4518682825,604.261025,607.646625,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,21354.082373339155,04:40:00
2025-05-21,29,0.4422,608.2952499999999,630.3233,0.0,7665.884479951082,7641.408868839971,1199.9999999999998,0.0,608.2952499999999,0.0,22.02805000000012,0.0,268.9881595499999,0.0,268.9881595499999,608.2952499999999,615.3345333333333,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,21366.83667889471,04:50:00
2025-05-21,30,0.4395,615.0066666666667,605.7566666666667,0.0,7641.408868839971,7649.7338688399705,1199.9999999999998,9.25,605.7566666666667,0.0,0.0,0.0,270.29543,0.0,270.29543,615.0066666666667,615.3625,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,21341.570327042857,05:00:00
2025-05-21,31,0.4333,603.3692305555555,586.3873,6.759533333333334,7649.7338688399705,7671.101186339971,1199.9999999999998,23.741463888888916,579.6277666666666,0.0,0.0,0.0,261.4398875997222,0.0,261.4398875997222,603.3692305555555,613.3066333333334,32.43810833333333,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,21333.245327042852,05:10:00
2025-05-21,32,0.4439,585.9465027777778,600.2238666666666,32.640033333333335,7671.101186339971,7687.6275888399705,1199.9999999999998,18.362669444444577,567.5838333333332,0.0,0.0,0.0,260.10165258305557,0.0,260.10165258305557,585.9465027777778,617.9939083333334,64.87621666666666,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,21311.87800954286,05:20:00
2025-05-21,33,0.4301,1086.0363747824229,621.6733333333333,73.02499999999999,7687.6275888399705,8171.276826144151,1199.9999999999998,537.3880414490895,548.6483333333333,0.0,0.0,0.0,467.10424479392003,0.0,467.10424479392003,1086.0363747824229,614.4725,97.314325,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,21295.35160704286,05:30:00
2025-05-21,34,0.3713,1297.4977472222222,611.9600833333333,110.19234999999999,8171.276826144151,8887.43383864415,1199.9999999999998,795.7300138888888,501.7677333333333,0.0,0.0,0.0,481.76091354361114,0.0,481.76091354361114,1297.4977472222222,595.2843083333332,129.75243333333333,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,20811.70236973868,05:40:00
2025-05-21,35,0.5708,0.0,675.6190999999999,149.82874999999999,8887.43383864415,8303.222338644151,1199.9999999999998,0.0,0.0,0.0,525.7903499999999,0.0,0.0,0.0,0.0,0.0,672.5167916666667,162.19054166666666,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,20129.910023905344,05:50:00
2025-05-21,36,0.9099,0.0,789.4899999999999,195.45624999999998,8303.222338644151,7643.184838644151,1199.9999999999998,0.0,0.0,0.0,594.0337499999999,0.0,0.0,0.0,0.0,0.0,799.0916666666667,194.62865,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,19522.522375757195,06:00:00
2025-05-21,37,0.9368,0.0,814.2679666666666,243.48629999999997,7643.184838644151,7008.982986792299,1199.9999999999998,0.0,0.0,0.0,570.7816666666665,0.0,0.0,0.0,0.0,0.0,806.4719,248.3825722222222,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,21987.62084484371,06:10:00
2025-05-21,38,0.8758,0.0,800.44575,294.6155166666666,7008.982986792299,6446.949394199706,1199.9999999999998,0.0,0.0,0.0,505.83023333333335,0.0,0.0,0.0,0.0,0.0,792.7711833333333,301.3088944444444,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,21385.34775842396,06:20:00
2025-05-21,39,0.8759,0.0,803.41,346.66874999999993,6446.949394199706,5939.459116421928,1199.9999999999998,0.0,0.0,0.0,456.74125000000004,0.0,0.0,0.0,0.0,0.0,815.6924999999999,354.2352166666666,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,20812.834091757286,06:30:00
2025-05-21,40,0.8601,0.0,822.0541333333333,397.71045000000004,5939.459116421928,5467.966134940447,1199.9999999999998,0.0,0.0,0.0,424.3436833333333,0.0,0.0,0.0,0.0,0.0,830.0048333333333,407.16153888888886,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,20308.678011510372,06:40:00
2025-05-21,41,0.8442,0.0,809.8114999999999,461.62095,5467.966134940447,5081.0877460515585,1199.9999999999998,0.0,0.0,0.0,348.1905499999999,0.0,0.0,0.0,0.0,0.0,816.5018666666666,460.0878611111111,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,19818.91068434988,06:50:00
2025-05-21,42,0.8334,0.0,779.2733333333333,527.2312499999999,5081.0877460515585,4801.040986792299,1199.9999999999998,0.0,0.0,0.0,252.04208333333338,0.0,0.0,0.0,0.0,0.0,789.7291666666666,513.0141833333332,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,19377.203628794323,07:00:00
2025-05-21,43,0.8092,0.0,788.1450333333333,568.7647499999999,4801.040986792299,4557.285116421928,1199.9999999999998,0.0,0.0,0.0,219.3802833333334,0.0,0.0,0.0,0.0,0.0,782.6673833333333,560.3352249999999,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,19090.597147312845,07:10:00
2025-05-21,44,0.7972,0.0,796.1468666666666,616.5166999999999,4557.285116421928,4357.696042347854,1199.9999999999998,0.0,0.0,0.0,179.6301666666667,0.0,0.0,0.0,0.0,0.0,796.5685166666666,607.6562666666666,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,18826.21442509062,07:20:00
2025-05-21,45,0.7644,0.0,776.4033333333333,676.71875,4357.696042347854,4246.935394199706,1199.9999999999998,0.0,0.0,0.0,99.68458333333331,0.0,0.0,0.0,0.0,0.0,795.2558333333333,654.9773083333332,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,18536.41659175729,07:30:00
2025-05-21,46,0.6899,0.0,765.5082666666667,727.0089833333333,4246.935394199706,4204.158412718224,1199.9999999999998,0.0,0.0,0.0,38.49928333333344,0.0,0.0,0.0,0.0,0.0,765.3817833333333,702.29835,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,18371.024499164698,07:40:00
2025-05-21,47,0.86,0.0,889.5601833333333,782.8033499999999,4204.158412718224,4085.53970901452,1199.9999999999998,0.0,0.0,0.0,106.75683333333336,0.0,0.0,0.0,0.0,0.0,888.5347916666666,749.6193916666667,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,18256.784036201734,07:50:00
2025-05-21,48,1.1617,0.0,1076.12,836.375,4085.53970901452,3819.156375681187,1199.9999999999998,0.0,0.0,0.0,239.7449999999999,0.0,0.0,0.0,0.0,0.0,1094.5558333333333,796.9404333333333,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,18009.56444360914,08:00:00
