date,slot,source_time,load_actual_kwh,pv_actual_kwh,load_forecast_kwh,pv_forecast_kwh,baseline_net_load_kwh,selected_load_window_weeks,selected_pv_window_days,baseline_error_kwh,risk_quantile_kwh,risk_adjusted_net_load_kwh,historical_error_sample_count
2025-05-04,48,08:00:00,1086.185,793.9499999999999,1120.525,727.5437499999999,392.98125000000016,2,5,-100.74625000000015,9.933750000000032,402.9150000000002,94
2025-05-04,49,08:10:00,1110.2908666666667,829.0581833333333,1137.5661666666665,794.37513,343.1910366666665,2,5,-61.95835333333309,14.412482222222366,357.60351888888886,94
2025-05-04,50,08:20:00,1064.0873833333333,856.5136333333332,1098.8455583333334,851.7427233333334,247.10283500000003,2,5,-39.52908500000001,23.892478333333315,270.99531333333334,94
2025-05-04,51,08:30:00,1066.9266666666667,891.1625,1092.93,894.9537499999999,197.97625000000016,2,5,-22.212083333333453,26.728333333333694,224.70458333333386,94
2025-05-04,52,08:40:00,1089.9137333333333,965.3638666666667,1095.782575,935.4351133333333,160.34746166666662,2,5,-35.797595,27.82040500000005,188.16786666666667,94
2025-05-04,53,08:50:00,1097.5721166666667,1041.9709166666667,1090.3006333333333,988.48543,101.81520333333333,2,5,-46.21400333333327,28.666168333333303,130.48137166666663,94
2025-05-04,54,09:00:00,1090.4316666666666,1096.1374999999998,1083.9375,1050.4937499999999,33.443750000000136,2,5,-39.14958333333334,24.99083333333317,58.43458333333331,94
2025-05-04,55,09:10:00,1095.4488166666665,1136.6641333333332,1094.1271666666667,1105.0666466666667,-10.939480000000003,2,5,-30.27583666666669,39.40689500000008,28.467415000000074,94
2025-05-04,56,09:20:00,1101.65755,1185.5592333333334,1093.4469749999998,1162.2742566666666,-68.82728166666675,2,5,-15.074401666666745,39.811679166666636,-29.015602500000114,94
2025-05-04,57,09:30:00,1100.75,1242.2749999999999,1077.0283333333332,1210.355,-133.32666666666682,2,5,-8.19833333333304,47.83541666666645,-85.49125000000038,94
2025-05-04,58,09:40:00,1095.64925,1285.7993666666666,1068.5408333333332,1226.4457699999998,-157.90493666666657,2,5,-32.24518000000012,50.97907499999974,-106.92586166666683,94
2025-05-04,59,09:50:00,1084.7319499999999,1315.2601,1069.660375,1255.1187266666668,-185.45835166666689,2,5,-45.06979833333321,58.40833166666664,-127.05002000000025,94
2025-05-04,60,10:00:00,1080.3333333333333,1332.5124999999998,1073.3416666666667,1294.0637499999998,-220.7220833333331,2,5,-31.457083333333458,53.38833333333332,-167.33374999999978,94
2025-05-04,61,10:10:00,1095.2233999999999,1339.5880166666666,1071.9534833333332,1298.53126,-226.57777666666675,2,5,-17.786839999999984,47.118110000000115,-179.45966666666664,94
2025-05-04,62,10:20:00,1085.724783333333,1349.5479333333333,1067.0852916666665,1307.9893933333333,-240.90410166666675,2,5,-22.91904833333342,58.39952000000005,-182.5045816666667,94
2025-05-04,63,10:30:00,1056.3333333333333,1377.625,1066.4833333333331,1332.50125,-266.0179166666669,2,5,-55.273749999999836,53.6583333333333,-212.3595833333336,94
2025-05-04,64,10:40:00,1056.6114166666666,1424.2505333333331,1074.6443333333332,1346.0920533333333,-271.4477200000001,2,5,-96.19139666666638,41.22869333333301,-230.2190266666671,94
2025-05-04,65,10:50:00,1067.4185833333331,1435.3834499999998,1069.2576416666666,1380.4465333333333,-311.1888916666667,2,5,-56.77597500000002,69.17438166666648,-242.0145100000002,94
2025-05-04,66,11:00:00,1070.8983333333333,1395.1437499999997,1054.7583333333332,1417.56625,-362.80791666666687,2,5,38.562500000000455,55.250833333333276,-307.5570833333336,94
2025-05-04,67,11:10:00,1070.2498333333333,1337.6281166666665,1057.0605249999999,1399.2920433333334,-342.2315183333335,2,5,74.85323500000027,67.36733166666636,-274.86418666666714,94
2025-05-04,68,11:20:00,1075.83235,1289.7133833333332,1055.5568416666665,1364.1595,-308.60265833333347,2,5,94.72162500000013,74.79811666666637,-233.8045416666671,94
2025-05-04,69,11:30:00,1088.6799999999998,1275.0749999999998,1052.2366666666667,1345.9374999999998,-293.7008333333331,2,5,107.30583333333311,88.15541666666672,-205.54541666666637,94
2025-05-04,70,11:40:00,1090.31495,1302.2990499999999,1064.9328416666667,1346.9167499999999,-281.98390833333315,2,5,69.99980833333325,87.99090111111104,-193.9930072222221,94
2025-05-04,71,11:50:00,1032.0024333333333,1324.6783,1040.1196,1361.7823566666664,-321.6627566666664,2,5,28.986889999999676,92.54250333333323,-229.12025333333315,94
2025-05-04,72,12:00:00,952.4583333333333,1321.5874999999999,989.0558333333333,1376.89375,-387.8379166666666,2,5,18.70875000000001,64.56958333333341,-323.2683333333332,94
2025-05-04,73,12:10:00,949.6623999999999,1309.1765,981.5302333333333,1376.7958366666667,-395.2656033333334,2,5,35.75150333333329,72.9621433333333,-322.3034600000001,94
2025-05-04,74,12:20:00,980.3930666666666,1291.7393,990.3867833333334,1365.875483333333,-375.48869999999965,2,5,64.14246666666634,66.21560333333309,-309.27309666666656,94
2025-05-04,75,12:30:00,995.2049999999999,1284.475,985.0149999999999,1355.82375,-370.80875000000015,2,5,81.53875000000016,70.70416666666688,-300.10458333333327,94
2025-05-04,76,12:40:00,990.4476666666666,1295.9118666666666,970.8032333333333,1355.0222833333332,-384.2190499999999,2,5,78.75484999999992,70.47675166666659,-313.74229833333334,94
2025-05-04,77,12:50:00,1021.3607499999999,1256.0010333333332,1006.1322499999999,1350.3768366666668,-344.2445866666669,2,5,109.60430333333363,61.734741666666764,-282.50984500000015,94
2025-05-04,78,13:00:00,1070.8633333333332,1196.3,1066.2125,1342.5049999999999,-276.2924999999998,2,5,150.85583333333307,75.67875000000004,-200.61374999999975,94
2025-05-04,79,13:10:00,1064.6885499999999,1219.7835499999999,1062.6972916666666,1341.3317733333333,-278.6344816666667,2,5,123.53948166666669,45.1424999999997,-233.49198166666702,94
2025-05-04,80,13:20:00,1044.8590333333332,1234.9314,1036.1484999999998,1319.7035099999998,-283.55501000000004,2,5,93.48264333333327,56.869651666666414,-226.68535833333362,94
2025-05-04,81,13:30:00,1042.1166666666666,1224.64375,1024.3991666666666,1289.1,-264.7008333333333,2,5,82.17374999999993,66.47416666666686,-198.22666666666646,94
2025-05-04,82,13:40:00,1045.3499833333333,1262.9612333333332,1026.49235,1290.2634033333331,-263.77105333333316,2,5,46.15980333333323,62.558874999999944,-201.2121783333332,94
2025-05-04,83,13:50:00,1042.1456333333333,1293.7730499999998,1030.7675166666666,1289.7628099999997,-258.99529333333317,2,5,7.367876666666689,46.00692499999991,-212.98836833333326,94
2025-05-04,84,14:00:00,1040.4233333333332,1290.76875,1032.4908333333333,1263.0687499999997,-230.5779166666664,2,5,-19.767500000000382,43.637500000000045,-186.94041666666635,94
2025-05-04,85,14:10:00,1056.0522166666665,1284.0591166666666,1034.4885083333334,1215.8724966666666,-181.38398833333326,2,5,-46.62291166666682,41.22298500000022,-140.16100333333304,94
2025-05-04,86,14:20:00,1057.4045333333333,1274.8950333333332,1033.3260166666666,1162.8624366666666,-129.5364199999999,2,5,-87.95407999999998,45.69563999999991,-83.84078,94
2025-05-04,87,14:30:00,1035.4216666666666,1262.8687499999999,1031.33,1120.845,-89.5150000000001,2,5,-137.93208333333314,48.110000000000014,-41.405000000000086,94
2025-05-04,88,14:40:00,1017.0810333333334,1242.6275,1034.4029,1095.1754733333332,-60.772573333333185,2,5,-164.7738933333335,42.16847500000006,-18.604098333333127,94
2025-05-04,89,14:50:00,1032.5629,1167.7623833333332,1033.6541916666665,1046.91076,-13.256568333333462,2,5,-121.94291499999986,47.016378333333364,33.7598099999999,94
2025-05-04,90,15:00:00,1060.6116666666667,1066.8249999999998,1030.3841666666667,976.32,54.064166666666665,2,5,-60.277499999999804,39.39291666666645,93.45708333333312,94
2025-05-04,91,15:10:00,1050.3280666666665,1021.3816166666667,1033.9408749999998,923.3703666666667,110.57050833333312,2,5,-81.62405833333332,46.888521666666634,157.45902999999976,94
2025-05-04,92,15:20:00,1037.7752833333334,986.1092166666667,1030.80035,885.5671633333334,145.2331866666666,2,5,-93.56711999999993,48.43709000000001,193.6702766666666,94
2025-05-04,93,15:30:00,1038.4366666666665,933.6374999999999,1020.2124999999999,846.9975000000001,173.2149999999998,2,5,-68.41583333333324,44.57000000000039,217.7850000000002,94
2025-05-04,94,15:40:00,1036.1685,880.5395,1016.2205333333332,795.8034799999998,220.41705333333334,2,5,-64.78805333333332,33.90831500000024,254.32536833333359,94
2025-05-04,95,15:50:00,1057.4703,817.7560166666667,1017.3445166666667,744.67288,272.6716366666667,2,5,-32.95735333333346,30.93993999999998,303.6115766666667,94
2025-05-04,96,16:00:00,1085.145,753.0124999999999,1015.4041666666666,697.105,318.29916666666657,2,5,13.833333333333485,20.686666666666497,338.98583333333306,94
2025-05-04,97,16:10:00,1072.9375166666666,708.1200333333333,1006.1428833333333,643.8669,362.27598333333333,2,5,2.541500000000042,15.797328333333553,378.0733116666669,94
2025-05-04,98,16:20:00,1074.4024833333333,666.6765666666666,1010.1041,586.4550499999999,423.6490500000001,2,5,-15.923133333333453,14.573893333333217,438.2229433333333,94
2025-05-04,99,16:30:00,1094.1833333333334,612.4812499999999,1023.2733333333333,535.135,488.1383333333333,2,5,-6.436249999999859,17.05291666666676,505.1912500000001,94
2025-05-04,100,16:40:00,1081.2049666666667,544.5972333333333,1019.5406916666666,499.5651,519.9755916666666,2,5,16.632141666666826,17.129236666666543,537.1048283333331,94
2025-05-04,101,16:50:00,1058.5048666666667,482.3884333333333,1007.5119166666666,463.92083999999994,543.5910766666666,2,5,32.52535666666677,16.30773833333342,559.898815,94
2025-05-04,102,17:00:00,1048.5016666666666,434.40625,1003.6775,420.00625,583.67125,2,5,30.424166666666565,10.454583333333346,594.1258333333333,94
2025-05-04,103,17:10:00,1051.7237499999999,391.89601666666664,1014.8912583333333,372.1488066666667,642.7424516666666,2,5,17.085281666666674,14.594230000000152,657.3366816666668,94
2025-05-04,104,17:20:00,1061.3171833333333,340.7788333333333,1015.7812833333332,318.8648,696.9164833333332,2,5,23.621866666666847,12.012190000000146,708.9286733333333,94
2025-05-04,105,17:30:00,1076.01,283.775,1013.6916666666666,265.07624999999996,748.6154166666666,2,5,43.61958333333337,10.452499999999986,759.0679166666666,94
2025-05-04,106,17:40:00,1076.6211166666667,235.59304999999998,1018.7794583333333,219.4431633333333,799.3362950000001,2,5,41.69177166666668,10.47723666666684,809.8135316666669,94
2025-05-04,107,17:50:00,952.84685,187.7705,899.5525916666666,174.02933666666664,725.523255,2,5,39.5530950000001,14.3202716666666,739.8435266666665,94
2025-05-04,108,18:00:00,784.1666666666666,141.86249999999998,719.31,128.13125,591.1787499999999,2,5,51.12541666666675,13.45041666666657,604.6291666666665,94
2025-05-04,109,18:10:00,770.88865,108.32226666666665,690.7924083333334,89.16103666666666,601.6313716666667,2,5,60.93501166666658,9.725276666666673,611.3566483333334,94
2025-05-04,110,18:20:00,756.1597166666667,70.26611666666666,707.1619499999999,51.651779999999995,655.5101699999999,2,5,30.38343000000009,16.07233833333339,671.5825083333333,94
2025-05-04,111,18:30:00,721.1816666666666,28.8625,698.7974999999999,19.02,679.7774999999999,2,5,12.541666666666742,22.97499999999991,702.7524999999998,94
2025-05-04,112,18:40:00,801.40955,5.045166666666667,703.1596666666667,2.9259366666666664,700.23373,2,5,96.13065333333327,17.15440000000001,717.38813,94
2025-05-04,113,18:50:00,839.3302833333333,0.0,708.3429583333333,0.0,708.3429583333333,2,5,130.98732500000006,15.22368333333327,723.5666416666666,94
2025-05-04,114,19:00:00,800.645,0.0,709.0633333333333,0.0,709.0633333333333,2,5,91.5816666666667,19.999999999999886,729.0633333333332,94
2025-05-04,115,19:10:00,804.1600833333333,0.2854833333333333,714.6099833333333,0.15949666666666665,714.4504866666666,2,5,89.42411333333337,17.80983750000007,732.2603241666667,94
2025-05-04,116,19:20:00,789.8272,0.0,712.3707166666667,0.0,712.3707166666667,2,5,77.45648333333327,20.95547499999998,733.3261916666667,94
2025-05-04,117,19:30:00,756.3666666666666,0.0,704.8908333333334,0.0,704.8908333333334,2,5,51.475833333333185,22.116666666666674,727.0075,94
2025-05-04,118,19:40:00,776.0381166666666,0.020499999999999997,709.528425,0.011449999999999998,709.516975,2,5,66.50064166666664,19.08182166666677,728.5987966666668,94
2025-05-04,119,19:50:00,795.3123499999999,0.0,719.4070916666667,0.0,719.4070916666667,2,5,75.90525833333322,14.318725000000086,733.7258166666668,94
2025-05-04,120,20:00:00,790.135,0.0,719.9233333333333,0.0,719.9233333333333,2,5,70.2116666666667,24.846666666666636,744.77,94
2025-05-04,121,20:10:00,787.7671,0.0014666666666666667,704.7362916666666,0.0008199999999999999,704.7354716666666,2,5,83.03016166666669,19.364074999999957,724.0995466666666,94
2025-05-04,122,20:20:00,774.1579499999999,0.0,704.4575833333333,0.0,704.4575833333333,2,5,69.70036666666658,19.328975000000014,723.7865583333333,94
2025-05-04,123,20:30:00,764.2733333333333,0.0,716.7516666666667,0.0,716.7516666666667,2,5,47.52166666666665,21.190833333333444,737.9425000000001,94
2025-05-04,124,20:40:00,794.1066666666667,0.0,711.2498666666667,0.0,711.2498666666667,2,5,82.85680000000002,17.903133333333358,729.153,94
2025-05-04,125,20:50:00,824.8371333333332,0.0,712.5194416666667,0.0,712.5194416666667,2,5,112.31769166666652,17.787424999999985,730.3068666666667,94
2025-05-04,126,21:00:00,825.3866666666665,0.0,719.8283333333334,0.0,719.8283333333334,2,5,105.55833333333317,22.20416666666665,742.0325,94
2025-05-04,127,21:10:00,802.7607833333333,0.0,707.9016166666667,0.0,707.9016166666667,2,5,94.85916666666662,21.58948333333319,729.4910999999998,94
2025-05-04,128,21:20:00,805.8736833333334,0.0,709.6783166666667,0.0,709.6783166666667,2,5,96.1953666666667,20.483124999999973,730.1614416666666,94
2025-05-04,129,21:30:00,828.28,0.0,736.6183333333333,0.0,736.6183333333333,2,5,91.66166666666663,17.745000000000005,754.3633333333333,94
2025-05-04,130,21:40:00,808.0254833333333,0.0,748.9979583333333,0.0,748.9979583333333,2,5,59.02752500000008,20.81633333333332,769.8142916666666,94
2025-05-04,131,21:50:00,726.1163333333334,0.0,655.8613166666667,0.0,655.8613166666667,2,5,70.25501666666673,17.69608333333332,673.5573999999999,94
2025-05-04,132,22:00:00,639.4083333333333,0.0,527.5591666666667,0.0,527.5591666666667,2,5,111.84916666666663,22.029999999999973,549.5891666666666,94
2025-05-04,133,22:10:00,628.2464333333332,0.0,534.6619833333333,0.0,534.6619833333333,2,5,93.58444999999995,14.101466666666624,548.7634499999999,94
2025-05-04,134,22:20:00,614.1110666666666,0.0,559.6274083333333,0.0,559.6274083333333,2,5,54.483658333333324,17.671724999999924,577.2991333333332,94
2025-05-04,135,22:30:00,585.8066666666666,0.0,544.3916666666667,0.0,544.3916666666667,2,5,41.414999999999964,22.04083333333324,566.4324999999999,94
2025-05-04,136,22:40:00,604.8424,0.0,545.22845,0.0,545.22845,2,5,59.613950000000045,17.43111666666664,562.6595666666666,94
2025-05-04,137,22:50:00,597.5413166666666,0.0,543.8777583333333,0.0,543.8777583333333,2,5,53.6635583333333,19.823233333333405,563.7009916666667,94
2025-05-04,138,23:00:00,568.665,0.0,542.4549999999999,0.0,542.4549999999999,2,5,26.210000000000036,18.20666666666665,560.6616666666666,94
2025-05-04,139,23:10:00,596.75315,0.0,565.7744749999999,0.0,565.7744749999999,2,5,30.978675000000067,14.605458333333274,580.3799333333332,94
2025-05-04,140,23:20:00,606.3023333333333,0.0,569.8696583333333,0.0,569.8696583333333,2,5,36.43267500000002,19.169200000000046,589.0388583333333,94
2025-05-04,141,23:30:00,584.91,0.0,545.9849999999999,0.0,545.9849999999999,2,5,38.92500000000007,16.731666666666797,562.7166666666667,94
2025-05-04,142,23:40:00,595.0020499999999,0.0,535.160125,0.0,535.160125,2,5,59.84192499999995,14.809016666666707,549.9691416666667,94
2025-05-04,143,23:50:00,590.5172,0.0,563.8042333333333,0.0,563.8042333333333,2,5,26.712966666666716,19.166508333333354,582.9707416666666,94
2025-05-04,144,0:00+1,579.75,0.0,599.3258333333333,0.0,599.3258333333333,2,5,-19.57583333333332,23.65916666666658,622.9849999999999,94
2025-05-05,1,00:10:00,620.7691,0.0,582.6713,0.0,582.6713,2,5,38.09780000000001,17.33263333333332,600.0039333333333,95
2025-05-05,2,00:20:00,643.2641833333332,0.0,565.7284,0.0,565.7284,2,5,77.53578333333326,16.395958333333397,582.1243583333334,95
2025-05-05,3,00:30:00,611.1683333333333,0.0,577.3283333333334,0.0,577.3283333333334,2,5,33.83999999999992,18.423333333333346,595.7516666666668,95
2025-05-05,4,00:40:00,564.5133666666666,0.0,594.5863083333332,0.0,594.5863083333332,2,5,-30.07294166666668,14.392774999999915,608.9790833333332,95
2025-05-05,5,00:50:00,573.8742,0.0,594.7093666666666,0.0,594.7093666666666,2,5,-20.835166666666623,16.1911833333333,610.9005499999998,95
2025-05-05,6,01:00:00,605.9766666666667,0.0,586.9133333333333,0.0,586.9133333333333,2,5,19.06333333333339,22.732500000000073,609.6458333333334,95
2025-05-05,7,01:10:00,564.3154333333333,0.0,597.2543333333333,0.0,597.2543333333333,2,5,-32.93889999999999,14.496941666666544,611.7512749999999,95
2025-05-05,8,01:20:00,538.11425,0.0,595.4064416666666,0.0,595.4064416666666,2,5,-57.29219166666667,18.766158333333237,614.1725999999999,95
2025-05-05,9,01:30:00,565.7316666666666,0.0,580.7491666666666,0.0,580.7491666666666,2,5,-15.017500000000041,14.405833333333476,595.1550000000001,95
2025-05-05,10,01:40:00,591.6506499999999,0.0,585.9491916666666,0.0,585.9491916666666,2,5,5.701458333333335,11.76445000000001,597.7136416666666,95
2025-05-05,11,01:50:00,581.7601999999999,0.0,600.1018333333333,0.0,600.1018333333333,2,5,-18.341633333333334,11.105883333333281,611.2077166666666,95
2025-05-05,12,02:00:00,573.2449999999999,0.0,597.8541666666666,0.0,597.8541666666666,2,5,-24.609166666666738,15.420000000000073,613.2741666666667,95
2025-05-05,13,02:10:00,626.3340666666666,0.0,568.571825,0.0,568.571825,2,5,57.76224166666657,16.181816666666634,584.7536416666667,95
2025-05-05,14,02:20:00,639.4697833333332,0.0,569.4143166666665,0.0,569.4143166666665,2,5,70.05546666666669,14.057099999999991,583.4714166666665,95
2025-05-05,15,02:30:00,594.6583333333333,0.0,598.0408333333332,0.0,598.0408333333332,2,5,-3.3824999999999363,8.031666666666638,606.0724999999999,95
2025-05-05,16,02:40:00,575.6034999999999,0.0,598.03135,0.0,598.03135,2,5,-22.427850000000035,11.280466666666712,609.3118166666667,95
